PID,start,end,PF
Q13PP8_PARXL,17,402,PF10009
Q881M1_PSESM,9,389,PF10009
C1CW87_DEIDV,41,228,PF10016
Q1IZU3_DEIGD,39,229,PF10016
Q9RUG1_DEIRA,15,203,PF10016
B1YEF6_EXIS2,140,325,PF10026
B1YEY4_EXIS2,128,314,PF10026
B1YF82_EXIS2,129,314,PF10026
C5AVJ1_METEA,23,210,PF10026
Q8EL83_OCEIH,5,149,PF10027
U5LHL4_9BACI,6,151,PF10027
O18062_CAEEL,67,538,PF02995
Q21671_CAEEL,74,651,PF02995
A7MNC3_CROS8,82,204,PF10062
Q9JZT5_NEIMB,1,283,PF10065
Q5P981_AROAE,6,281,PF10065
A1TMZ2_ACIAC,6,276,PF10065
A9BZ10_DELAS,57,180,PF10067
D0J3P9_COMT2,7,129,PF10067
A7MGI4_CROS8,9,189,PF10076
Q2NQE9_SODGM,10,154,PF10076
Q141Q6_PARXL,13,198,PF10076
B2JCZ2_PARP8,13,197,PF10076
Q7P171_CHRVO,9,191,PF10076
Q2LQT5_SYNAS,5,182,PF10076
R5EKB9_9FIRM,412,533,PF10088
G4Q4J7_ACIIR,143,280,PF10088
R7CN22_9FIRM,76,202,PF10088
A4Z3I6_BRASO,25,374,PF10092
R5ZC39_9FIRM,3,201,PF10096
D4K2A5_9FIRM,3,201,PF10096
E3GN09_EUBLK,1,199,PF10096
F4LX97_TEPAE,1,199,PF10096
R7LEI3_9BACT,4,204,PF10096
R6C994_9CLOT,6,204,PF10096
R6ZDL3_9FIRM,2,202,PF10096
R5H8N9_9FIRM,2,200,PF10096
R5CHW3_9FIRM,2,201,PF10096
R7R6S7_9FIRM,2,200,PF10096
G4RG09_PELHB,105,364,PF10098
A6X2D8_OCHA4,145,303,PF10098
F2IV37_POLGS,92,328,PF10098
G8AK48_AZOBR,91,868,PF10101
G7Z8G5_AZOL4,108,897,PF10101
V6EZY7_9PROT,104,863,PF10101
Q2W2Z7_MAGSA,102,860,PF10101
Q92KH3_RHIME,123,913,PF10101
A9CJK1_AGRFC,87,875,PF10101
C5AQU5_METEA,117,888,PF10101
A7IF34_XANP2,135,908,PF10101
F7QJP1_9BRAD,112,878,PF10101
A1U4R8_MARHV,112,838,PF10101
L0E0A2_THIND,130,885,PF10101
W8L333_HALHR,112,858,PF10101
Q21PL1_SACD2,156,911,PF10101
M5DVR6_9GAMM,110,877,PF10101
H8MT72_CORCM,14,296,PF09544
H8MVH0_CORCM,14,299,PF09544
H8MPJ0_CORCM,16,298,PF09544
E0UQN1_SULAO,22,164,PF09624
Q30PD3_SULDN,26,168,PF09624
D1AZ77_SULD5,32,179,PF09624
A0RMS0_CAMFF,3,146,PF09624
Q16QQ7_AEDAE,65,328,PF10350
B0WSY5_CULQU,306,570,PF10350
C5X3Q8_SORBI,23,189,PF10354
I2EQV4_EMTOG,28,210,PF10677
A6LCI0_PARD8,32,209,PF10677
R7LF14_9BACT,24,272,PF10677
R6A2V1_9BACT,29,271,PF10677
R5NCL1_9BACT,32,239,PF10677
Q8A209_BACTN,25,231,PF10677
R6DN05_9BACE,40,246,PF10677
R5J0F0_9BACE,28,233,PF10677
R5PQC6_9BACT,25,236,PF10677
R5J7K9_9BACE,38,245,PF10677
R5PF17_9BACT,38,247,PF10677
R6NV14_9BACE,32,211,PF10677
R5JFY9_9BACE,30,210,PF10677
R6LH78_9BACE,33,212,PF10677
R5C1T2_9BACE,33,210,PF10677
R7EFS0_9BACE,33,209,PF10677
R6FNW6_9BACE,31,206,PF10677
C1MI89_MICPC,13,184,PF10698
C1E9Z3_MICCC,5,166,PF10698
A9GFP9_SORC5,5,162,PF10698
I4B8U9_TURPD,7,159,PF10698
I4B3V6_TURPD,7,156,PF10698
H8GQK9_METAL,30,110,PF10734
F9ZVC4_METMM,30,112,PF10734
Q129A1_POLSJ,41,185,PF10754
A5G5I4_GEOUR,56,202,PF10754
Q21GL6_SACD2,5,149,PF11655
B9M485_GEODF,6,161,PF11655
A8EUZ6_ARCB4,9,173,PF11655
Q7ARD0_YERPE,3,115,PF10765
NINX_BPP22,4,107,PF10765
B4ESJ4_PROMH,3,106,PF10765
F8KX99_PARAV,279,528,PF11019
F8L3U1_SIMNZ,23,268,PF11019
F8KW92_PARAV,26,257,PF11019
Q11JV6_CHESB,42,212,PF03235
D5USD1_TSUPD,20,126,PF10947
V5XBX6_MYCNE,44,151,PF10947
D3VBX2_XENNA,12,120,PF10947
Q87U67_PSESM,18,128,PF10947
B4EVM9_PROMH,12,118,PF10947
Q7N0D5_PHOLL,12,123,PF10947
A4FQK4_SACEN,17,192,PF10935
C7Q2P1_CATAD,25,199,PF10935
E3IX34_FRAIE,11,189,PF10935
G0MGN0_CAEBE,15,151,PF10912
Q8MPY3_CAEEL,15,157,PF10912
G0MPA8_CAEBE,28,166,PF10912
A0A0A0X5B3_9SPIO,19,184,PF10895
S5ZS01_9SPIO,8,170,PF10895
U2L817_TRESO,39,241,PF10895
G0N866_CAEBE,470,600,PF03312
E3LWI1_CAERE,677,815,PF03312
Q7VHE2_HELHP,710,834,PF10881
Q47DV7_DECAR,171,287,PF10881
A7TA44_NEMVE,14,270,PF10927
F6ZFJ3_CIOIN,178,315,PF10914
T1JVM3_TETUR,221,360,PF10914
K1QPI5_CRAGI,212,349,PF10914
B2GUH8_XENTR,217,356,PF10914
W5L913_ASTMX,215,352,PF10914
Q1LV23_DANRE,215,354,PF10914
H2ML46_ORYLA,224,363,PF10914
H2TQ32_TAKRU,217,356,PF10914
W5MB45_LEPOC,217,356,PF10914
H3AUT2_LATCH,217,356,PF10914
I3IUJ9_ORENI,216,355,PF10914
W5N5J0_LEPOC,182,321,PF10914
W4YKR4_STRPU,218,357,PF10914
F5YLD1_TREPZ,13,341,PF10974
F5Y7G8_TREAZ,22,347,PF10974
Q73JY8_TREDE,22,351,PF10974
S6A2N1_9SPIO,20,350,PF10974
F2NWJ7_TRES6,17,350,PF10974
F4LP53_TREBD,17,350,PF10974
W0BCS4_9GAMM,20,114,PF11006
A0R814_PELPD,50,147,PF11008
Q5P8P0_AROAE,10,181,PF11198
A1TQL2_ACIAC,17,192,PF11198
Q9KMR5_VIBCH,36,276,PF11060
F7YT63_VIBA7,22,271,PF11060
Q6LJF3_PHOPR,22,284,PF11060
C5BCR2_EDWI9,23,241,PF11101
Q2NRB7_SODGM,23,237,PF11101
Q6LWA8_PHOPR,5,190,PF11140
Q6LIG1_PHOPR,2,184,PF11140
K3ZZN8_SETIT,47,995,PF11145
K3YZ08_SETIT,61,1004,PF11145
F6HX72_VITVI,49,999,PF11145
X2H1H7_9GAMM,5,218,PF11153
Q5DYX7_VIBF1,3,203,PF11153
Q5DYY1_VIBF1,6,206,PF11153
F4SEN4_MELLP,591,791,PF11153
A0KHB3_AERHH,4,209,PF11153
A3DBF3_CLOTH,11,134,PF11155
Q5L047_GEOKA,12,134,PF11155
K4L5P8_9FIRM,12,133,PF11155
Q0AQU0_MARMM,26,144,PF11162
G8PIL4_PSEUV,10,119,PF11162
A9BZD2_DELAS,41,159,PF11162
A7ICD6_XANP2,19,124,PF11162
V6F6W3_9PROT,27,149,PF11162
D5CT05_SIDLE,10,121,PF11162
B8EJN9_METSB,52,163,PF11162
Q9A7E8_CAUVC,14,125,PF11162
Q0K914_CUPNH,19,159,PF11168
Q1LMN3_CUPMC,21,161,PF11168
B7VS56_VIBTL,14,153,PF11168
Q6LGC8_PHOPR,25,158,PF11168
A7S8C5_NEMVE,68,305,PF11175
B2HEG9_MYCMM,301,397,PF11185
D1BJL1_SANKS,112,237,PF11185
G8NR91_GRAMM,100,218,PF11185
B8FGG8_DESAA,203,284,PF11185
K4IJP9_PSYTT,114,220,PF11185
C9RP51_FIBSS,100,192,PF11185
A7IBT2_XANP2,87,195,PF11185
R5CDA3_9BACT,64,215,PF11188
Q8A4Q2_BACTN,66,218,PF11188
R7NU02_9BACE,62,211,PF11188
F0R459_BACSH,62,216,PF11188
R6WL05_9BACT,69,221,PF11188
Q5L7Y2_BACFN,63,212,PF11188
R5J8Z4_9BACE,63,216,PF11188
R6FL32_9BACE,74,227,PF11188
R5MR39_9BACE,66,218,PF11188
R7EHT5_9BACE,69,222,PF11188
E6SQL4_BACT6,54,211,PF11188
B1XJA1_SYNP2,13,260,PF11209
D3EPR8_ATETH,13,259,PF11209
B7JZY1_CYAP8,13,253,PF11209
B0JQD8_MICAN,13,260,PF11209
B7K9H5_CYAP7,13,263,PF11209
E0UF24_CYAP2,13,275,PF11209
Q7NCK5_GLOVI,13,254,PF11209
Q2JPH6_SYNJB,13,263,PF11209
Q7NMX8_GLOVI,12,244,PF11209
B8HRG4_CYAP4,12,254,PF11209
Q7NJT2_GLOVI,4,238,PF11209
E0U5A2_CYAP2,4,239,PF11209
B2J1T3_NOSP7,3,237,PF11209
B1WNF2_CYAA5,3,230,PF11209
B7KGC4_CYAP7,5,233,PF11209
Q116F1_TRIEI,28,253,PF11209
F2JNJ1_CELLD,8,135,PF11457
G4KSM3_OSCVS,8,137,PF11457
D9SV49_CLOC7,7,135,PF11457
R6CQG9_9CLOT,4,135,PF11457
R7R9T5_9FIRM,5,133,PF11457
Q7NAU7_MYCGA,221,623,PF01732
Q7NC63_MYCGA,244,661,PF01732
C7LM95_MYCML,189,571,PF01732
A5IYA1_MYCAP,186,569,PF01732
Q4A5G2_MYCS5,337,740,PF01732
Q4A5A2_MYCS5,91,491,PF01732
Q7CSX4_AGRFC,16,255,PF11306
B9JBS7_AGRRK,15,256,PF11306
Q2K3M3_RHIEC,15,255,PF11306
A6WXD6_OCHA4,32,272,PF11306
Q98FZ8_RHILO,15,258,PF11306
Q6NCI0_RHOPA,85,331,PF11306
A4YKZ3_BRASO,4,246,PF11306
Q89XZ4_BRADU,33,279,PF11306
Q1QQV4_NITHX,26,272,PF11306
Q21BW7_RHOPB,73,319,PF11306
F7QGG8_9BRAD,15,261,PF11306
F8BVA9_OLICO,23,265,PF11306
D7AAV3_STAND,14,261,PF11306
A7IGN9_XANP2,25,271,PF11306
A8HWK7_AZOC5,22,267,PF11306
B8ENL6_METSB,15,261,PF11306
J7Q3N9_METSZ,20,267,PF11306
B0UCJ8_METS4,24,270,PF11306
A1KA84_AZOSB,111,348,PF11306
Q5P898_AROAE,16,237,PF11306
D8ITL6_HERSS,17,249,PF11306
A4G962_HERAR,120,352,PF11306
S6B6P2_9PROT,95,321,PF11306
Q2Y5R5_NITMU,18,238,PF11306
D5CQ15_SIDLE,9,230,PF11306
D7DL28_METV0,19,242,PF11306
C6WT61_METML,23,248,PF11306
A1WUY2_HALHL,22,248,PF11306
Q0ABB9_ALKEH,14,238,PF11306
I1XKG0_METNJ,2,224,PF11306
R5VBW4_9FIRM,143,281,PF11335
D6GQI2_FILAD,168,311,PF11335
Q31N45_SYNE7,26,235,PF11353
Q116R5_TRIEI,25,242,PF11353
O76649_CAEEL,2,297,PF03761
A8WNY9_CAEBR,3,296,PF03761
Q3J4S1_RHOS4,4,120,PF11367
B2JL15_PARP8,5,108,PF11367
Q2SDM5_HAHCH,5,117,PF11367
Q5P0C1_AROAE,2,112,PF11367
Q8ED14_SHEON,5,116,PF11367
Q88MJ9_PSEPK,4,116,PF11367
A7MLQ5_CROS8,5,105,PF11367
A9BYE3_DELAS,9,121,PF11367
K0J3V4_AMPXN,5,234,PF11368
R6BD87_9CLOT,3,234,PF11368
R6D646_9CLOT,3,234,PF11368
Q8E0B8_STRA5,6,248,PF11368
Q99Z59_STRP1,5,248,PF11368
B3E7P0_GEOLS,6,337,PF11383
Y330_MYCPN,1,288,PF11428
Q6FEK5_ACIAD,43,174,PF11659
V2VRB2_9GAMM,40,171,PF11659
N8TJR4_ACIGI,44,175,PF11659
E1VML8_9GAMM,36,175,PF11659
Q3E6W9_ARATH,21,136,PF11690
C7M574_CAPOD,178,255,PF11738
B3E9D8_GEOLS,277,363,PF11738
B8DM75_DESVM,64,242,PF11769
C6AQY8_TERTT,32,212,PF11769
Q7NTV3_CHRVO,64,249,PF11769
Q145A0_PARXL,18,159,PF11780
Q1LJZ4_CUPMC,24,161,PF11780
Q0K7X1_CUPNH,25,162,PF11780
Q24ZP2_DESHY,10,205,PF11795
Q0UK31_PHANO,26,259,PF11807
A2QLR0_ASPNC,42,272,PF11807
A2R8M9_ASPNC,2,232,PF11807
A7E9Z6_SCLS1,4,259,PF11807
Q2H6W6_CHAGB,39,239,PF11807
A1CCV7_ASPCL,26,246,PF11807
O26811_METTH,31,316,PF11824
E3GXV1_METFV,28,311,PF11824
J1L305_9EURY,27,315,PF11824
L0HFN5_METFS,27,326,PF11824
Q8TPZ5_METAC,44,344,PF11824
K9S213_9CYAN,10,559,PF11832
K8GQ90_9CYAN,10,609,PF11832
K9W262_9CYAN,10,562,PF11832
K9WMR2_9CYAN,10,574,PF11832
K9T0T2_9CYAN,10,558,PF11832
B7JZL2_CYAP8,10,558,PF11832
B1WQZ0_CYAA5,10,558,PF11832
B0JHN9_MICAN,10,555,PF11832
E0UII3_CYAP2,10,559,PF11832
K9XW84_STAC7,10,555,PF11832
K9Z8L5_CYAAP,14,547,PF11832
K9YMU5_CYASC,6,545,PF11832
P74611_SYNY3,10,559,PF11832
K9YDY5_HALP7,14,562,PF11832
K9U391_9CYAN,10,579,PF11832
K9R8E8_9CYAN,16,553,PF11832
K9V8C5_9CYAN,11,545,PF11832
K7WXL3_9NOST,26,564,PF11832
K9XJW9_9CHRO,11,574,PF11832
K9VQ64_9CYAN,10,576,PF11832
D5A5M9_ARTPN,11,554,PF11832
B8ICX1_METNO,23,206,PF11845
B1LS65_METRJ,9,188,PF11845
K8GF77_9CYAN,37,221,PF11845
K9SL04_9CYAN,25,209,PF11845
K9VDH4_9CYAN,25,209,PF11845
K9TGS3_9CYAN,25,209,PF11845
B2J5W9_NOSP7,26,209,PF11845
K9PN95_9CYAN,25,210,PF11845
K9Q636_9CYAN,27,211,PF11845
K9Q508_9CYAN,27,211,PF11845
B0C190_ACAM1,22,206,PF11845
K9Q4E7_9CYAN,28,212,PF11845
K9S5C4_9CYAN,37,221,PF11845
Q484M7_COLP3,6,189,PF11845
A3DDD1_CLOTH,126,283,PF11849
G8LU54_CLOCD,126,283,PF11849
G8LTE1_CLOCD,126,290,PF11849
A3DF81_CLOTH,126,285,PF11849
D5UNW0_TSUPD,18,478,PF11855
A0QPE3_MYCS2,19,476,PF11855
A0A1N1E0I5_9MYCO,14,471,PF11855
M4RIB0_9BIFI,12,494,PF11855
Q8G6E6_BIFLO,12,527,PF11855
A1A1P2_BIFAA,5,487,PF11855
Q2L2V7_BORA1,5,501,PF11863
E5APC8_PARRH,6,494,PF11863
B8QU48_BPPPB,4,500,PF11863
C3Z790_BRAFL,57,480,PF11864
Q8F3L8_LEPIN,2,131,PF11871
F5YFP8_TREAZ,2,122,PF11871
Q73KB7_TREDE,2,155,PF11871
Q2GCT6_NEOSM,677,853,PF11874
Q6LJF1_PHOPR,29,291,PF11884
U4K3V3_9VIBR,14,266,PF11884
B7VSM7_VIBTL,14,263,PF11884
D3ID59_9BACT,12,160,PF11888
Q83F64_COXBU,5,271,PF11893
Q83F61_COXBU,11,279,PF11893
Q0UBL6_PHANO,350,542,PF11905
F3Z3X9_DESAF,354,523,PF11906
C7LWR3_DESBD,213,375,PF11906
C6BTZ4_DESAD,308,475,PF11906
F0JCN4_DESDE,227,406,PF11906
C8X157_DESRD,82,246,PF11906
Q30ZI8_DESAG,83,246,PF11906
Q1MQQ8_LAWIP,81,240,PF11906
B8J0R4_DESDA,65,220,PF11906
B9M5Z9_GEODF,478,639,PF11906
A5G6Y5_GEOUR,390,552,PF11906
I7LVB1_TETTS,90,250,PF11911
Q54L73_DICDI,1,230,PF11912
Q553I2_DICDI,1,192,PF11912
Q55GM4_DICDI,1,220,PF11912
Q54LZ4_DICDI,1,212,PF11912
Q86KQ8_DICDI,1,256,PF11912
Q54X38_DICDI,1,250,PF11912
CFAC_DICDI,1,219,PF11912
Q55FH9_DICDI,2,222,PF11912
Q86LA4_DICDI,1,191,PF11912
D5C3E4_NITHN,15,252,PF11932
F8GDR9_NITSI,29,265,PF11932
Q12M86_SHEDO,10,246,PF11932
Q21GV8_SACD2,13,250,PF11932
A7RSQ2_NEMVE,45,188,PF11938
F7YJP2_VIBA7,3,629,PF11949
Q6LR97_PHOPR,3,685,PF11949
Q5L2Q4_GEOKA,1,91,PF11950
D7DNX2_METV0,10,217,PF11984
Q1GZP8_METFK,9,216,PF11984
H5WHK8_9BURK,9,216,PF11984
I0HN28_RUBGI,10,218,PF11984
Q2YCG6_NITMU,10,217,PF11984
C7RNP7_ACCPU,8,214,PF11984
C7RNP4_ACCPU,14,216,PF11984
U5N7G1_9BURK,6,211,PF11984
B1Y4Q3_LEPCP,21,229,PF11984
Q2SGQ2_HAHCH,8,216,PF11984
F8GEB8_NITSI,9,215,PF11984
Q3SHY9_THIDA,9,217,PF11984
D7DLG3_METV0,20,231,PF11984
C6X6T2_METGS,14,223,PF11984
A2SDP4_METPP,24,243,PF11984
Q82QZ0_STRAW,62,335,PF11997
Q82PB4_STRAW,13,276,PF11997
K3WMH6_PYTUL,6,182,PF12036
Q4DPJ8_TRYCC,5,182,PF12036
F9WF52_TRYCI,14,191,PF12036
Q57VJ4_TRYB2,9,186,PF12036
Q57VK0_TRYB2,9,186,PF12036
Q57VJ6_TRYB2,14,182,PF12036
A4HX67_LEIIN,8,186,PF12036
Q4DL71_TRYCC,10,188,PF12036
I7M4N5_TETTS,20,197,PF12036
A0DY57_PARTE,18,196,PF12036
A0CLA3_PARTE,16,194,PF12036
F4PWA5_CAVFA,7,190,PF12036
D4ZEU2_SHEVD,7,301,PF12048
Q8EJ95_SHEON,9,304,PF12048
Q15P56_PSEA6,28,322,PF12048
A2QK74_ASPNC,34,399,PF12051
Q0CRK0_ASPTN,10,376,PF12051
Q0SEA7_RHOJR,22,415,PF12051
Q82RJ9_STRAW,19,396,PF12051
W5KMY2_ASTMX,750,968,PF12063
A8X3X5_CAEBR,113,268,PF12078
O61206_CAEEL,154,315,PF12078
O44714_CAEEL,184,338,PF12078
K0F7L2_9NOCA,19,186,PF12079
W5TCX2_9NOCA,21,187,PF12079
H6R8J0_NOCCG,83,248,PF12079
F6EIB3_HOYSD,16,196,PF12079
F6EJ19_HOYSD,14,186,PF12079
H6R0F6_NOCCG,17,184,PF12079
Q5YZA7_NOCFA,17,175,PF12079
K0EUH8_9NOCA,22,185,PF12079
H6R4C6_NOCCG,90,256,PF12079
K0FA18_9NOCA,16,196,PF12079
W5TME1_9NOCA,35,226,PF12079
Q0SE81_RHOJR,15,188,PF12079
H6QZK4_NOCCG,26,203,PF12079
H6R6A6_NOCCG,62,240,PF12079
W5TPJ2_9NOCA,78,247,PF12079
Q5YTI8_NOCFA,47,210,PF12079
A0A1N3RBP2_9MYCO,17,184,PF12079
K0F689_9NOCA,8,170,PF12079
A0A1N0SKS2_9MYCO,16,198,PF12079
A3QHW5_SHELP,27,173,PF12158
Q9RZL3_DEIRA,23,171,PF12158
A0JRA7_ARTS2,2,139,PF12158
Q5V6I0_HALMA,9,255,PF12158
Q4A237_EHV8U,24,150,PF12158
Q89UK0_BRADU,145,335,PF12158
A0LIH3_SYNFM,15,275,PF12158
Q9KZS4_STRCO,10,128,PF12158
YTGA_SALTY,25,153,PF12276
Q8Y3G1_RALSO,23,153,PF12276
W0A325_9SPHN,34,162,PF12276
A9GM32_SORC5,180,433,PF04015
R5CPI4_9BACT,126,352,PF04015
R6KDN2_9BACE,221,447,PF04015
Q01TE7_SOLUE,91,298,PF04015
I4C6H3_DESTA,39,246,PF04015
Q8B9N6_NPVR1,216,305,PF12299
E5A0K9_LEPMJ,67,257,PF12311
F9XBP3_ZYMTI,40,233,PF12311
Q2U784_ASPOR,39,233,PF12311
C4JPS4_UNCRE,55,229,PF12311
C5FR27_ARTOC,56,233,PF12311
Q0CIA0_ASPTN,58,228,PF12311
Q0V733_PHANO,33,232,PF12311
C7ZPC8_NECH7,64,256,PF12311
R0IHV2_SETT2,42,234,PF12311
Q0TXD8_PHANO,64,248,PF12311
G3JBD0_CORMM,93,280,PF12311
S3D7G5_GLAL2,61,270,PF12311
A5VI72_LACRD,64,156,PF12182
Q13XM8_PARXL,24,86,PF12358
N1MJU3_9SPHN,21,83,PF12358
A0A0Q6AUG0_9BRAD,2,64,PF12358
B5EC88_GEOBB,398,508,PF12392
A1AK35_PELPD,414,535,PF12392
B9M7U1_GEODF,396,507,PF12392
A5GDV5_GEOUR,398,508,PF12392
M1PBT1_DESSD,418,528,PF12392
Q3A8G5_PELCD,395,506,PF12392
K7JS86_NASVI,11,82,PF12417
B0WUY0_CULQU,303,378,PF12417
B4LL68_DROVI,510,584,PF12417
A5KCN7_PLAVS,92,189,PF12420
R5A5Q4_9CLOT,21,257,PF04018
R5L3R2_9CLOT,32,267,PF04018
A5I3U6_CLOBH,8,136,PF12469
Q9PCB7_XYLFA,64,123,PF12472
Q8P902_XANCP,62,125,PF12472
Q8P909_XANCP,87,146,PF12472
G4VB12_SCHMA,189,327,PF12473
D8TI53_VOLCA,257,409,PF12499
D8TI53_VOLCA,418,573,PF12499
B7VST3_VIBTL,3,80,PF12525
U4KG39_9VIBR,3,80,PF12525
A5WEU2_PSYWF,3,96,PF12525
F6HUW6_VITVI,82,361,PF12530
D6WE82_TRICA,78,253,PF12540
Q16L80_AEDAE,85,258,PF12540
B3M0B0_DROAN,73,224,PF12540
B7GD64_PHATC,500,651,PF12576
B5YMM2_THAPS,544,709,PF12576
K0RBM4_THAOC,361,513,PF12576
C1MHN9_MICPC,236,362,PF12576
E1ZKY5_CHLVA,311,449,PF12576
A9VCI9_MONBE,193,340,PF12576
F2U6F9_SALR5,289,430,PF12576
V5UAI1_9BURK,40,153,PF12582
C0QL10_DESAH,21,194,PF12654
A8ZZD3_DESOH,22,194,PF12654
A5D647_PELTS,72,149,PF12673
G8MET4_9BURK,17,261,PF12684
R7GUS0_9FIRM,13,253,PF12684
D9SEK2_GALCS,20,260,PF12684
C5C7U7_MICLC,3,203,PF12686
K9TI97_9CYAN,3,206,PF12686
E3CXF1_9BACT,3,223,PF12686
D6SR22_9DELT,3,225,PF12686
A0A091AFA6_9DELT,3,209,PF12686
I0AKY2_IGNAJ,5,219,PF12686
R6E491_9BACE,12,224,PF12686
H1XVU3_9BACT,5,222,PF12686
A4J2T2_DESRM,7,191,PF12686
F6CLB7_DESK7,9,192,PF12686
A0A0G1RXV9_9BACT,5,220,PF12686
E3PR36_ACESD,20,248,PF12686
A0A0G1N6J6_9BACT,3,208,PF12686
A0A0G0AWJ2_9BACT,5,231,PF12686
R6B811_9CLOT,6,211,PF12686
F4A0Y0_MAHA5,3,219,PF12686
A0A0Q4K9J0_9SPHN,3,198,PF12686
R7FFI8_9CLOT,3,213,PF12686
Q1JWL4_DESA6,11,223,PF12686
E3CWP3_9BACT,3,215,PF12686
A0A0N0E2W8_9PSED,142,325,PF12686
A0A0C3MP78_9PROT,155,339,PF12686
R7HHI5_9MOLU,4,190,PF12686
W8GTB3_9MOLU,4,208,PF12686
A5CZ00_PELTS,3,185,PF12686
A0A0C1M7L8_9LACO,11,197,PF12686
A0A0G1IAC7_9BACT,2,187,PF12686
A0A0G0XW78_9BACT,2,187,PF12686
A0A0G0XG17_9BACT,2,187,PF12686
S5LWK8_9MOLU,6,225,PF12686
M9X128_MANHA,8,193,PF12686
K2JLJ9_9GAMM,4,181,PF12686
S1N712_9ENTE,2,191,PF12686
F2I8W6_AERUA,2,191,PF12686
A0A120I965_9LACT,2,190,PF12686
A0A0G1WDN3_9BACT,20,193,PF12686
W1U887_9FIRM,10,208,PF12686
S0IU43_9FIRM,9,204,PF12686
G4T422_META2,6,189,PF12686
F4BX52_METSG,3,181,PF12686
M3VH54_9ACTN,64,242,PF12686
R9GQW3_9SPHI,2,287,PF12686
A9B8W5_HERA2,3,291,PF12686
K9XND1_9CHRO,7,297,PF12686
X2GYV6_9GAMM,4,319,PF12686
W8VS40_9FLAO,3,291,PF12686
D6D2I1_9BACE,1,292,PF12686
A0A0R2FBU9_9LACO,300,477,PF12686
Q5WE33_BACSK,4,304,PF12686
A0A0G0HG14_9BACT,2,183,PF12686
C0R2D2_BRAHW,4,297,PF12686
V6J1K2_9BACL,2,280,PF12686
A0A0P1G4V6_9RHOB,4,206,PF12686
Q2KZ01_BORA1,17,215,PF12686
A0A161LJB1_9ACTN,3,198,PF12686
A0A0D6JCA6_9RHIZ,6,208,PF12686
R6E1X5_9FIRM,8,185,PF12686
D5AQH5_RHOCB,4,201,PF12686
Q82YL8_ENTFA,20,150,PF12687
E6K265_PARDN,40,281,PF12687
I3WIS7_BIFBI,42,347,PF12687
Q8NT80_CORGL,39,129,PF12713
Q6CG79_YARLI,33,508,PF10300
IML2_KLULA,39,629,PF10300
IML2_VANPO,37,632,PF10300
E7KF34_YEASA,36,629,PF10300
YCPF_SCHPO,195,553,PF12825
S9XDY9_SCHCR,206,562,PF12825
A3CYD1_METMJ,39,239,PF12863
C7PI76_CHIPD,14,258,PF12864
H8KPN7_SOLCM,12,246,PF12864
H1Y3S0_9SPHI,19,248,PF12864
C6XTP6_PEDHD,11,243,PF12864
F4C248_SPHS2,11,239,PF12864
H2J156_RAHAC,32,164,PF12883
A7MF41_CROS8,40,159,PF12883
YBJP_ECOLI,41,154,PF12883
B9JF83_AGRRK,46,310,PF12889
F0RAS5_CELLC,59,339,PF12889
B2TI99_CLOBB,169,450,PF12889
C7NA73_LEPBD,43,325,PF12889
W0LJP0_9GAMM,41,301,PF12889
Q6BKW2_DEBHA,411,477,PF12927
D7GXB5_9FIRM,1,103,PF12939
W0F4J6_9BACT,54,218,PF12969
C7PDW2_CHIPD,65,224,PF12969
H1YIP9_9SPHI,61,224,PF12969
H8KX18_SOLCM,54,218,PF12969
W8EUY4_9BACT,59,225,PF12969
D2QED8_SPILD,49,215,PF12969
I0KF67_9BACT,40,208,PF12969
C6XW15_PEDHD,53,216,PF12969
B3PKT0_CELJU,63,241,PF12969
C5BPE2_TERTT,21,200,PF12969
Q21HZ5_SACD2,74,253,PF12969
G8THZ7_NIAKG,7,147,PF12975
E6TQB5_BACCJ,33,124,PF13026
A9KL18_LACP7,74,163,PF13026
Q8EMU8_OCEIH,26,113,PF13026
E6TVR7_BACCJ,34,123,PF13027
Q5V2L1_HALMA,11,119,PF04134
W7CVR8_9LIST,2,108,PF13125
R3W643_9ENTE,2,108,PF13125
W7CJ47_9LIST,2,108,PF13125
A8EUE5_ARCB4,193,478,PF13116
A7I2E8_CAMHC,213,497,PF13116
D1B1Z5_SULD5,203,493,PF13116
R6YIS6_9BACE,40,387,PF13148
R6E1E0_9BACE,391,740,PF13148
Q21YR0_RHOFT,84,458,PF13148
I0KB80_9BACT,87,462,PF13148
U5NCT2_9BURK,62,435,PF13148
A1VQM6_POLNA,355,719,PF13148
F8GJC7_NITSI,86,458,PF13148
D6Z660_DESAT,326,702,PF13148
W0ANM1_9SPHN,69,440,PF13148
I0IF92_PHYMF,319,703,PF13148
D2U8M4_XANAP,249,622,PF13148
Q81UQ2_BACAN,23,117,PF13157
D2QVX4_SPILD,19,125,PF13162
B3PHN4_CELJU,28,462,PF13163
C4L105_EXISA,10,297,PF13170
B2THL3_CLOBB,15,304,PF13170
L0ADH2_CALLD,181,387,PF13194
Q2NFQ3_METST,53,238,PF13197
D4GT14_HALVD,29,194,PF13197
E4NSK0_HALBP,25,188,PF13197
Q0W8F7_METAR,76,232,PF13197
D1Z2T0_METPS,32,189,PF13197
Q0W5T8_METAR,33,190,PF13197
Q0W506_METAR,36,216,PF13197
Q0W7U4_METAR,56,220,PF13197
D1YWE2_METPS,62,223,PF13197
R5SIS0_9GAMM,49,206,PF13197
