PID;PF;pred_ensamble;score_ok
F4FBH3_VERMA;PF08592;PF08592;True
Q2NBA8_ERYLH;PF01124;PF01124;True
Q8HIN9_CIOIN;PF00499;PF00499;True
U5GQH9_POPTR;PF14223;PF14223;True
A4FJN3_SACEN;PF08592;PF08592;True
Q7TV95_PROMA;PF03013;PF05419;False
A1B3N8_PARDP;PF13302;PF13302;True
E0UMQ6_CYAP2;PF12747;PF08336;False
K9RRZ3_SYNP3;PF08592;PF08592;True
D2AXK2_STRRD;PF13185;PF13185;True
URIC_HALVD;PF01014;PF02833;False
F7NG62_9FIRM;PF17853;PF17853;True
V4IUZ5_9GAMM;PF10040;PF10040;True
A4X628_SALTO;PF13238;PF13238;True
O26322_METTH;PF00258;PF00258;True
Q5P6X9_AROAE;PF08534;PF00578;False
Q037E4_LACP3;PF06199;PF05638;False
Q8YRQ9_NOSS1;PF01590;PF01590;True
B7JW13_CYAP8;PF06527;PF06527;True
E1X0B3_HALMS;PF14532;PF14532;True
B6HPT0_PENRW;PF13279;PF13279;True
Q1IP42_KORVE;PF04390;PF04390;True
C6BXR4_DESAD;PF13847;PF13847;True
M1BVA1_SOLTU;PF00235;PF00235;True
A0A1B1VJ05_9VIBR;PF18739;PF01850;False
YICL_ECOLI;PF00892;PF00892;True
F8J7G6_HYPSM;PF08592;PF08592;True
Q9CGT9_LACLA;PF09900;PF09900;True
R6WRR4_9BACT;PF01832;PF01832;True
B9SE92_RICCO;PF04043;PF04043;True
F8E492_FLESM;PF10116;PF10116;True
Y577_MYCPN;PF00949;PF00754;False
Q0KFM6_CUPNH;PF03435;PF03435;True
B2JKC9_PARP8;PF13580;PF13580;True
A6DAK8_9PROT;PF05157;PF05157;True
A0A1N6V5L5_9FLAO;PF18739;PF02910;False
R6X5V1_9BACT;PF01832;PF01832;True
G8LVN3_CLOCD;PF14433;PF14433;True
A8ZS98_DESOH;PF13480;PF13480;True
A9WJC4_CHLAA;PF13185;PF13185;True
G3NDL0_GASAC;PF09273;PF09273;True
A0A1R0XDK5_9BACL;PF18739;PF02910;False
B8HXB7_CYAP4;PF06527;PF06527;True
F2RC04_STRVP;PF03756;PF03756;True
LIPB_KLULA;PF03099;PF01575;False
A0A0D8JSB3_COCIM;PF13515;PF13515;True
GMHA_PSEA6;PF13580;PF13580;True
Q5LUK0_RUEPO;PF08592;PF08592;True
C6VT99_DYAFD;PF08592;PF08592;True
R7GFB8_9CLOT;PF04892;PF04892;True
Q92RZ1_RHIME;PF00669;PF00669;True
A4XP73_PSEMY;PF01569;PF01569;True
A6LBI9_PARD8;PF01832;PF01832;True
U6NMD3_HAECO;PF17309;PF17309;True
B9L460_THERP;PF13185;PF13185;True
G0MGN0_CAEBE;PF10912;PF07331;False
Q9RDJ3_STRCO;PF08592;PF08592;True
ARAC_ECOLI;PF02311;PF02311;True
A2SRQ6_METLZ;PF12161;PF12161;True
Q7USC0_RHOBA;PF04390;PF04390;True
A6TKG3_ALKMQ;PF04892;PF04892;True
Q81A32_BACCR;PF00388;PF01957;False
YDED_BACSU;PF00892;PF00892;True
D2B025_STRRD;PF13529;PF13529;True
D1AMZ5_SEBTE;PF12869;PF12869;True
D1AA09_THECD;PF08592;PF08592;True
Q9KFZ8_BACHD;PF12867;PF12867;True
F4Q170_CAVFA;PF01014;PF01014;True
B5HIP4_STRE2;PF08592;PF08592;True
F8PLK7_SERL3;PF14223;PF14223;True
A0A096LX56_POEFO;PF18717;PF18717;True
D3FDI5_CONWI;PF08592;PF08592;True
Q0S7T6_RHOJR;PF03756;PF14524;False
A5I205_CLOBH;PF12724;PF12724;True
Q1GRT8_SPHAL;PF13480;PF13480;True
A3Z1L5_9SYNE;PF00849;PF00849;True
B3QXQ2_CHLT3;PF14524;PF14524;True
C8X081_DESRD;PF17203;PF17203;True
R6ZF17_9CLOT;PF04892;PF04892;True
Q233F5_TETTS;PF07967;PF07967;True
K7KJW7_SOYBN;PF14111;PF14111;True
Y1347_AQUAE;PF13785;PF13785;True
D2BEC4_STRRD;PF08592;PF08592;True
E4XP45_OIKDI;PF15375;PF15375;True
A9KI53_LACP7;PF04892;PF04892;True
Q835T7_ENTFA;PF06199;PF00054;False
E6UBM0_RUMA7;PF15615;PF15615;True
D7AUL2_NOCDD;PF08592;PF08592;True
A9B0G0_HERA2;PF13185;PF13185;True
Q8ETP8_OCEIH;PF06199;PF02518;False
E6U112_BACCJ;PF10442;PF10442;True
A0CY18_PARTE;PF00849;PF00849;True
F6EGI4_HOYSD;PF08592;PF08592;True
A0A1B8S8V9_9MYCO;PF13452;PF13452;True
I4BXH6_ACEMN;PF07331;PF07331;True
Q3AQV0_CHLCH;PF05751;PF00593;False
M1XTI4_NATM8;PF01014;PF01014;True
V6JTX5_STRNV;PF08592;PF08592;True
B1ARD8_MOUSE;PF04326;PF04326;True
I3ZCU4_TERRK;PF04390;PF04390;True
D3PXH1_STANL;PF08592;PF08592;True
Q82HG5_STRAW;PF07510;PF07510;True
Q9P9Z6_XYLFA;PF12161;PF12161;True
Q3JE66_NITOC;PF13580;PF13580;True
B4EZN8_PROMH;PF07331;PF07331;True
D2QYX0_PIRSD;PF04390;PF04390;True
V4Z6Q4_TOXGV;PF04092;PF04092;True
Q9LUV0_ARATH;PF04043;PF04043;True
D9T9F2_MICAI;PF13529;PF13529;True
A4CMF0_ROBBH;PF08592;PF08592;True
E6U7R6_ETHHY;PF09900;PF09900;True
G2SZZ9_ROSHA;PF04892;PF04892;True
Q92K20_RHIME;PF01590;PF01590;True
X2GUJ6_9BACI;PF14433;PF14433;True
A4AV38_MARSH;PF08592;PF08592;True
G7MBU7_9CLOT;PF06527;PF06527;True
Q92U90_RHIME;PF02311;PF02311;True
E4WY66_OIKDI;PF00992;PF03836;False
E1W107_GLUAR;PF01014;PF09393;False
Q4WV17_ASPFU;PF13515;PF02632;False
URIC_HALJB;PF01014;PF01014;True
A0A0J6D3Y8_9BACI;PF17853;PF17853;True
B7GF46_ANOFW;PF13191;PF13191;True
LIPB_YEAST;PF03099;PF00868;False
C6C1I6_DESAD;PF12640;PF12640;True
R6YKL5_9CLOT;PF04892;PF04892;True
W5L913_ASTMX;PF10914;PF10914;True
Q2FX62_STAA8;PF06199;PF00054;False
D1AL53_SEBTE;PF14078;PF14078;True
Q9KBU8_BACHD;PF01590;PF01590;True
A9AW12_HERA2;PF13185;PF13185;True
R6H4J7_9CLOT;PF04892;PF04892;True
PLC_LISMO;PF00388;PF04402;False
Q0K7X1_CUPNH;PF11780;PF00237;False
C6VVK3_DYAFD;PF07696;PF07696;True
G0J3Z0_CYCMS;PF08592;PF08592;True
D6XY45_BACIE;PF01014;PF00703;False
G0IW33_CYCMS;PF13972;PF13972;True
A0JRA7_ARTS2;PF12158;PF12158;True
F6ZFJ3_CIOIN;PF10914;PF06177;False
E0TGM7_PARBH;PF13480;PF13480;True
H1Z673_MYROD;PF14280;PF00179;False
G4Q4J7_ACIIR;PF10088;PF10088;True
A3DPP4_STAMF;PF14871;PF14871;True
R7G5J2_9FIRM;PF01368;PF01368;True
R6EE01_9FIRM;PF04892;PF04892;True
D5V543_ARCNC;PF07331;PF07331;True
W0JGJ9_DESAE;PF04390;PF04390;True
D5SN50_PLAL2;PF12867;PF12867;True
A9CI57_AGRFC;PF01590;PF01590;True
Q4FRY4_PSYA2;PF07510;PF07510;True
Q6ARQ8_DESPS;PF12640;PF12640;True
B9M4B8_GEODF;PF14280;PF14280;True
K1QPI5_CRAGI;PF10914;PF03311;False
E3GPC9_EUBLK;PF04892;PF04892;True
G8TLK4_NIAKG;PF08522;PF08522;True
D0MXU6_PHYIT;PF14432;PF00068;False
R5Z899_9ACTN;PF14280;PF14280;True
F7QKU0_9BRAD;PF07331;PF07331;True
Q8P3C7_XANCP;PF01590;PF01590;True
J9DMT8_EDHAE;PF06201;PF06201;True
Q65J37_BACLD;PF10747;PF10747;True
Q63HZ5_BURPS;PF10604;PF10604;True
A7J7Y3_PBCVF;PF03013;PF10442;False
Q55840_SYNY3;PF00583;PF00583;True
O67552_AQUAE;PF02272;PF02272;True
E3GXI7_METFV;PF02663;PF02663;True
D4GQ23_HALVD;PF13480;PF13480;True
A0K0I2_ARTS2;PF01014;PF07702;False
Q89KW5_BRADU;PF01590;PF01590;True
Q4JXV6_CORJK;PF04290;PF04290;True
CDC14_YEAST;PF00782;PF00782;True
Q1LJZ4_CUPMC;PF11780;PF09782;False
H2YR86_CIOSA;PF00992;PF12474;False
C8X0N1_DESRD;PF13580;PF13580;True
R5YTM6_9CLOT;PF04892;PF04892;True
V6EZN6_9PROT;PF04386;PF01827;False
D4GQQ3_HALVD;PF13480;PF13480;True
A0A2H2HZ37_CAEJA;PF08174;PF08174;True
E3IWL1_FRAIE;PF13452;PF01584;False
D7FP50_ECTSI;PF14741;PF09956;False
A0A172ZD60_9BACL;PF18165;PF18165;True
A0DPL0_PARTE;PF10607;PF16679;False
Q2SED4_HAHCH;PF14412;PF14412;True
D2VDM9_NAEGR;PF08507;PF08507;True
H9L409_SALTY;PF00419;PF00419;True
G8QFR9_DECSP;PF06527;PF06527;True
LPTD_PASMU;PF03968;PF03968;True
D7B0J9_NOCDD;PF13673;PF13673;True
Q11E99_CHESB;PF04290;PF04290;True
F4L639_HALH1;PF13972;PF13972;True
G4VB12_SCHMA;PF12473;PF12473;True
Q9F2N4_STRCO;PF09346;PF09346;True
H3AEC1_LATCH;PF08702;PF08702;True
A2DB10_TRIVA;PF10358;PF10358;True
Q5NMD2_ZYMMO;PF04386;PF02518;False
M4ZZD6_9ACTN;PF08592;PF08592;True
W5MP76_LEPOC;PF08702;PF08702;True
D4KUN5_9FIRM;PF13289;PF13289;True
Q2W505_MAGSA;PF03435;PF03435;True
D1B7T5_THEAS;PF13185;PF13185;True
E0UPR2_SULAO;PF10116;PF10116;True
Q11W40_CYTH3;PF08592;PF08592;True
H8KLW8_SOLCM;PF08592;PF08592;True
Q9YFA1_AERPE;PF14871;PF14871;True
A0A165X0I0_9BACI;PF17853;PF17853;True
R5JXL0_9FIRM;PF04892;PF04892;True
C6Y420_PEDHD;PF08592;PF08592;True
R5A4M1_9CLOT;PF14163;PF14163;True
Q2J4M2_FRACC;PF07510;PF07510;True
W4Z5N0_STRPU;PF01014;PF05192;False
C5M6F4_CANTT;PF13602;PF13602;True
A2EG15_TRIVA;PF10358;PF10358;True
Q1MQ48_LAWIP;PF04932;PF04932;True
E5X0H2_9BACE;PF14667;PF14667;True
Q9ADF8_STRCO;PF01590;PF01590;True
A2E7D4_TRIVA;PF10358;PF10358;True
A0DGB4_PARTE;PF10607;PF10607;True
R6D3V6_9CLOT;PF04892;PF04892;True
CAPON_RAT;PF00640;PF00640;True
A3DHV8_CLOTH;PF14667;PF14667;True
A3TUX2_PSEBH;PF03435;PF03435;True
H8GJ11_METAL;PF12385;PF12385;True
K9WNM4_9CYAN;PF14524;PF14524;True
R7M858_9CLOT;PF04892;PF04892;True
TNFL9_MOUSE;PF00229;PF00229;True
Q67KD8_SYMTH;PF12867;PF12867;True
Q6CT70_KLULA;PF09812;PF17161;False
R7FHJ9_9CLOT;PF04892;PF04892;True
MAL2_HUMAN;PF01284;PF01284;True
Q9FHD1_ARATH;PF10358;PF10358;True
W0RPE6_9BACT;PF13554;PF13554;True
A7TMC0_VANPO;PF05615;PF10350;False
R6Z202_9FIRM;PF04892;PF04892;True
F4PVE6_CAVFA;PF04088;PF04088;True
NUDB_HAEIN;PF00293;PF00293;True
APBB3_RAT;PF00640;PF00640;True
D7CXM2_TRURR;PF01014;PF01014;True
U5LBK5_9BACI;PF10747;PF10747;True
G8TC14_NIAKG;PF08592;PF08592;True
R5X6A5_9CLOT;PF04892;PF04892;True
Q87WK4_PSESM;PF01590;PF01590;True
V5UBJ3_9BURK;PF09900;PF09900;True
LIPM_BACSU;PF03099;PF00235;False
R5VBW4_9FIRM;PF11335;PF11335;True
C7PQX9_CHIPD;PF08592;PF08592;True
K4L4S6_9FIRM;PF09900;PF09900;True
LPTD_MANSM;PF03968;PF03968;True
E1ZKY5_CHLVA;PF12576;PF12576;True
B9N4L9_POPTR;PF04043;PF04043;True
M7PGT3_PNEMU;PF14616;PF14616;True
M4E0A5_BRARP;PF04043;PF04043;True
G0MPA8_CAEBE;PF10912;PF14667;False
Q7M854_WOLSU;PF01584;PF01584;True
Q32H96_SHIDS;PF00293;PF00293;True
Q9KMY4_VIBCH;PF01590;PF01590;True
Q63QP3_BURPS;PF08534;PF00578;False
A4X5J6_SALTO;PF13529;PF13529;True
E3LWI1_CAERE;PF03312;PF03312;True
G2TNM5_BACCO;PF10747;PF10747;True
A5K8E0_PLAVS;PF15375;PF15375;True
E4TTI5_MARTH;PF13972;PF13972;True
A9WAD6_CHLAA;PF14667;PF14667;True
C4ZEI7_AGARV;PF04892;PF04892;True
Q8P936_XANCP;PF01590;PF01590;True
A4Z2N1_BRASO;PF05656;PF05656;True
D7BSE2_STRBB;PF08592;PF08592;True
G8R7X3_OWEHD;PF08592;PF08592;True
Q984Q9_RHILO;PF02909;PF02909;True
Q3UWK9_MOUSE;PF00210;PF00210;True
Q54364_STRLN;PF00702;PF00702;True
I4C1Y9_DESTA;PF07331;PF07331;True
E1VML8_9GAMM;PF11659;PF11659;True
D3STC5_NATMM;PF13480;PF13480;True
A3K0T6_9RHOB;PF03435;PF03435;True
Q8YA31_LISMO;PF12724;PF12724;True
W1P213_AMBTC;PF00235;PF00235;True
A7HSU1_PARL1;PF03435;PF03435;True
B3EK73_CHLPB;PF05751;PF05751;True
Q0SGG1_RHOJR;PF07510;PF07510;True
F9VGG3_LACGL;PF09900;PF09900;True
M0ST34_MUSAM;PF05859;PF05859;True
Q9RJZ7_STRCO;PF01590;PF01590;True
H2ML46_ORYLA;PF10914;PF10914;True
Q8DYX7_STRA5;PF09900;PF09900;True
T1JVM3_TETUR;PF10914;PF13197;False
A3QHV2_SHELP;PF16105;PF00293;False
D4N170_ANAHA;PF04892;PF04892;True
D3FTU2_BACPE;PF10747;PF10747;True
Q2Y8C3_NITMU;PF03435;PF03435;True
Q9K632_BACHD;PF05227;PF05227;True
W5MGV5_LEPOC;PF09273;PF09273;True
Q7UT52_RHOBA;PF08357;PF08357;True
M4CBS7_BRARP;PF04043;PF04043;True
H2TQ32_TAKRU;PF10914;PF10914;True
I3IUJ9_ORENI;PF10914;PF10914;True
W5MB45_LEPOC;PF10914;PF10914;True
A8WK96_CAEBR;PF06653;PF06653;True
Q1LV23_DANRE;PF10914;PF10914;True
A0A1Y3P5N2_9PSED;PF18742;PF18742;True
F9ZXT7_METMM;PF16105;PF03167;False
E3F3P6_KETVY;PF04386;PF01521;False
B9DTH4_STRU0;PF09900;PF09900;True
Q6A6U8_CUTAK;PF07510;PF00754;False
B2GUH8_XENTR;PF10914;PF10914;True
A5DCJ0_PICGU;PF10448;PF03481;False
A0LV32_ACIC1;PF07510;PF07510;True
B4SD27_PELPB;PF05751;PF05751;True
A7BRM5_9GAMM;PF18071;PF18071;True
B8HQE7_CYAP4;PF07273;PF06276;False
R5QWC1_9FIRM;PF04892;PF04892;True
B1ZSH5_OPITP;PF06527;PF06527;True
D2Q0P1_KRIFD;PF12867;PF12867;True
R5Y4U4_9CLOT;PF04892;PF04892;True
C1AC76_GEMAT;PF13785;PF13785;True
A0A1M7AQZ6_9FLAO;PF18742;PF18742;True
Q6KYT6_PICTO;PF04116;PF04116;True
UL36_HCMVA;PF02393;PF11612;False
N0AR00_9BACI;PF10747;PF10747;True
Q2KBR3_RHIEC;PF05227;PF05227;True
Q2YPF4_BRUA2;PF06240;PF06240;True
A1SAY3_SHEAM;PF03435;PF03435;True
Q7CJE1_YERPE;PF09900;PF09900;True
B9SE93_RICCO;PF04043;PF04043;True
Q885G6_PSESM;PF03435;PF03435;True
Q82UI7_NITEU;PF03435;PF03435;True
Q28S31_JANSC;PF07331;PF07331;True
Q97TT1_CLOAB;PF09900;PF09900;True
Q8Y1V1_RALSO;PF01590;PF01590;True
Q6A6C1_CUTAK;PF04715;PF04715;True
Q7D0T0_AGRFC;PF05227;PF05227;True
Q56C32_9CAUD;PF03013;PF00143;False
G8QU44_SPHPG;PF07331;PF07331;True
H3AUT2_LATCH;PF10914;PF10914;True
R5H1X6_9FIRM;PF14078;PF14078;True
B7VS56_VIBTL;PF11168;PF11168;True
A1R7C6_PAEAT;PF07510;PF00646;False
Q8CK65_STRCO;PF01590;PF01590;True
Q5Z121_NOCFA;PF07510;PF07510;True
W0RRI8_9BACT;PF13785;PF13785;True
Q6FMP3_CANGA;PF09812;PF00652;False
A2EC72_TRIVA;PF10358;PF10358;True
D3Q012_STANL;PF13529;PF13529;True
B2JWF2_PARP8;PF09900;PF09900;True
V4IEB4_9DELT;PF07331;PF07331;True
Y2319_MYCTU;PF00582;PF00582;True
W5N5J0_LEPOC;PF10914;PF10914;True
Q88GR7_PSEPK;PF01590;PF01590;True
Q2N779_ERYLH;PF14345;PF14345;True
E8RR87_ASTEC;PF07559;PF07559;True
D7L3L2_ARALL;PF04043;PF04043;True
Q9LUU8_ARATH;PF04043;PF04043;True
R5T0U3_9CLOT;PF07331;PF07331;True
Q13NN1_PARXL;PF13590;PF13590;True
Q5AHE9_CANAL;PF13602;PF13602;True
B0C8G1_ACAM1;PF13185;PF13185;True
W4YKR4_STRPU;PF10914;PF10914;True
B8FDZ2_DESAA;PF13185;PF13185;True
G8THZ7_NIAKG;PF12975;PF12975;True
Q8FA24_LEPIN;PF14532;PF02367;False
M5E1A6_9GAMM;PF07273;PF07273;True
E9QCD1_DANRE;PF08702;PF08702;True
F9WJP8_TRYCI;PF04979;PF04979;True
A0A140L3I8_9CLOT;PF17853;PF17853;True
CCC11_ORYSJ;PF00134;PF00134;True
Q1QSH3_CHRSD;PF14284;PF05697;False
A6L5S5_BACV8;PF12161;PF12161;True
SIRA_BACSU;PF10747;PF10747;True
D3EDB3_GEOS4;PF13145;PF13145;True
W5W8G1_9PSEU;PF09900;PF09900;True
G2KME7_MICAA;PF14345;PF14345;True
Q9A2I2_CAUVC;PF01590;PF01590;True
G8QGY9_DECSP;PF10442;PF10442;True
R5FID2_9FIRM;PF01368;PF01368;True
A4XZL5_PSEMY;PF13589;PF13589;True
V9VRW7_9RHOB;PF07331;PF07331;True
A9VBF9_MONBE;PF04051;PF04051;True
S6D352_9EURY;PF14088;PF14088;True
C7P2G3_HALMD;PF13480;PF13480;True
Q2S710_HAHCH;PF07273;PF07273;True
A3HWG2_9BACT;PF13972;PF13972;True
Q6NHN8_CORDI;PF07510;PF07510;True
S2JUQ9_MUCC1;PF17245;PF17245;True
D4GQQ4_HALVD;PF13480;PF13480;True
H5WTN0_9BURK;PF13785;PF13785;True
Q0K914_CUPNH;PF11168;PF11168;True
Q1LMN3_CUPMC;PF11168;PF11168;True
CSN8_RAT;PF10075;PF10075;True
A7HDN9_ANADF;PF13480;PF13480;True
R6PXI5_9CLOT;PF04892;PF04892;True
Q2IPF7_ANADE;PF10604;PF10604;True
VPS41_HUMAN;PF00637;PF00637;True
C4M0B1_ENTHI;PF10358;PF10358;True
C7QFY8_CATAD;PF13602;PF13602;True
MUTL_BUCBP;PF08676;PF08676;True
R5JQ03_9BACE;PF16128;PF16128;True
B0VJD1_CLOAI;PF14284;PF14284;True
G1KRE2_ANOCA;PF08702;PF08702;True
A7S1I7_NEMVE;PF00637;PF00637;True
R7ACY2_9FIRM;PF01368;PF01368;True
Q9RZ11_DEIRA;PF02909;PF02909;True
F0VLB8_NEOCL;PF04092;PF04092;True
Q63P39_BURPS;PF00419;PF00419;True
CSN8_ARATH;PF10075;PF10075;True
Q580S8_TRYB2;PF04979;PF04979;True
Q2SIT3_HAHCH;PF13191;PF13191;True
A0JWX0_ARTS2;PF07510;PF00754;False
Q3SG40_THIDA;PF13185;PF13185;True
CSN8_DROME;PF10075;PF10075;True
Q6FIY3_CANGA;PF10175;PF10175;True
K8GQ49_9CYAN;PF14436;PF14436;True
F7CSL0_ORNAN;PF01014;PF07702;False
D6Z257_DESAT;PF13185;PF13185;True
Q11QY1_CYTH3;PF12161;PF12161;True
C0QFU9_DESAH;PF13185;PF13185;True
Q9YAT2_AERPE;PF00149;PF00149;True
A8L3G2_FRASN;PF14431;PF14431;True
Q0VNH0_ALCBS;PF12161;PF12161;True
Q94R70_TRICA;PF00499;PF00499;True
Q6AHD4_LEIXX;PF08534;PF00578;False
A2F3X8_TRIVA;PF10358;PF10358;True
Q11DV5_CHESB;PF07331;PF07331;True
R6A0Y2_9FIRM;PF01368;PF01368;True
I9LH25_9FIRM;PF17853;PF17853;True
R6L2D1_9FIRM;PF04892;PF04892;True
A1STL7_PSYIN;PF07273;PF07273;True
A5DUN4_LODEL;PF02752;PF02752;True
Q92SJ5_RHIME;PF06240;PF06240;True
A0ZFF5_NODSP;PF12161;PF12161;True
YICL_ECOLI;PF00892;PF00892;True
A8FDQ2_BACP2;PF10747;PF10747;True
L0RWE5_MYCC1;PF05697;PF05697;True
A7TG21_VANPO;PF10175;PF10175;True
Q8PPN1_XANAC;PF01590;PF01590;True
B3DXV1_METI4;PF10116;PF10116;True
Q744T1_MYCPA;PF12867;PF12867;True
E1RC31_SEDSS;PF07331;PF07331;True
Q6C993_YARLI;PF02752;PF02752;True
Q2Y6X9_NITMU;PF14524;PF14524;True
K7E262_MONDO;PF01415;PF00160;False
Q8P571_XANCP;PF01590;PF01590;True
A5DM18_PICGU;PF02752;PF02752;True
F0SSA4_RUBBR;PF03938;PF03938;True
Q3SU58_NITWN;PF03435;PF03435;True
D5E689_MYCCM;PF05697;PF05697;True
Q145A0_PARXL;PF11780;PF00174;False
Q9CFT4_LACLA;PF10651;PF14014;False
CSN8_DICDI;PF10075;PF10075;True
R4L2Z3_9ACTN;PF01510;PF01510;True
R5VMQ1_9FIRM;PF04892;PF04892;True
Q30WJ9_DESAG;PF05130;PF05130;True
Q9HTW8_PSEAE;PF14539;PF14539;True
L0FAZ9_DESDL;PF07331;PF07331;True
D9SS23_CLOC7;PF13420;PF13673;False
F2U6F9_SALR5;PF12576;PF12576;True
A0A0L0W6Z6_CLOPU;PF17853;PF17853;True
G8QVM0_SPHPG;PF07331;PF07331;True
D0N1Z1_PHYIT;PF13365;PF13365;True
B0LUE8_APIME;PF07464;PF07464;True
D3STB5_NATMM;PF13480;PF13480;True
Q88QD7_PSEPK;PF01590;PF01590;True
Q5Z374_NOCFA;PF10604;PF10604;True
O27400_METTH;PF02663;PF02663;True
A1WP39_VEREI;PF13238;PF13671;False
B4E8W8_BURCJ;PF12867;PF12867;True
Q3Y0Y8_ENTFC;PF17998;PF17998;True
R5W4D9_9CLOT;PF04892;PF04892;True
Q18DY0_HALWD;PF10604;PF10604;True
R7G2N7_9FIRM;PF04892;PF04892;True
H9L4C1_SALTY;PF01323;PF01323;True
A7SG97_NEMVE;PF10075;PF10075;True
Q28PQ4_JANSC;PF04386;PF02130;False
Q17D95_AEDAE;PF01569;PF01569;True
B7JB79_ACIF2;PF00665;PF00665;True
SIEB_ECOLI;PF14163;PF14163;True
Q026D3_SOLUE;PF12867;PF12867;True
A1SKR5_NOCSJ;PF10604;PF10604;True
H3GNE5_PHYRM;PF16810;PF05638;False
PLC_STAA8;PF00388;PF10021;False
Q6LHT4_PHOPR;PF08875;PF09286;False
POA1_DEBHA;PF01661;PF01118;False
Q72EQ1_DESVH;PF05130;PF05130;True
Q8XME8_CLOPE;PF08534;PF08534;True
Q98BW2_RHILO;PF06240;PF06240;True
B3E5H0_GEOLS;PF09837;PF09837;True
E3JD90_FRAIE;PF13452;PF13452;True
G8AW39_AZOBR;PF14196;PF14196;True
M7T533_EUTLA;PF06544;PF06544;True
Q93GN6_SALTY;PF09676;PF09676;True
L0FWY7_ECHVK;PF13972;PF13972;True
J1GZE0_9CLOT;PF17853;PF17853;True
Q1J3K9_DEIGD;PF12867;PF12867;True
D1MPV4_BACAN;PF14436;PF14436;True
A5K3V4_PLAVS;PF07744;PF07744;True
A2SMV5_METPP;PF06271;PF06271;True
A6LWQ7_CLOB8;PF14436;PF14436;True
E4TU91_MARTH;PF13972;PF13972;True
Q10PG5_ORYSJ;PF10607;PF17107;False
A1RD67_PAEAT;PF10604;PF10604;True
E0UQN1_SULAO;PF09624;PF09624;True
E1RBQ7_SEDSS;PF07331;PF07331;True
C8WSP8_ALIAD;PF13238;PF13238;True
ART5_YEAST;PF02752;PF02752;True
E8UGH2_TAYEM;PF14524;PF14524;True
G8QIH5_DECSP;PF06527;PF06527;True
Q6BI98_DEBHA;PF02752;PF02752;True
Q8EEZ3_SHEON;PF01590;PF01590;True
Q74ZP9_ASHGO;PF00637;PF00637;True
R9SLN9_9EURY;PF02663;PF02663;True
Q65QI8_MANSM;PF12161;PF12161;True
G0MPD3_CAEBE;PF03800;PF03800;True
H3G610_PHYRM;PF04051;PF04051;True
Q6F777_ACIAD;PF12161;PF12161;True
A0A0E4HEF3_9BACL;PF17853;PF17853;True
A5DW17_LODEL;PF02752;PF02752;True
E2AAH7_CAMFO;PF07464;PF07464;True
A0A0H3FJ28_KLEAK;PF01590;PF01590;True
M1ZI12_9FIRM;PF17853;PF17853;True
F7XLH8_METZD;PF08617;PF08617;True
POC4_YEAST;PF10448;PF04074;False
A5DRE9_PICGU;PF00637;PF00637;True
Q8MPY3_CAEEL;PF10912;PF10912;True
R7GJS3_9FIRM;PF04892;PF04892;True
A7RB89_PBCVA;PF03435;PF03435;True
E1QZA5_OLSUV;PF01832;PF01832;True
R5C7V1_9FIRM;PF04892;PF04892;True
Q30PD3_SULDN;PF09624;PF09624;True
G7YDY7_CLOSI;PF15275;PF03938;False
G8B0K9_AZOBR;PF14196;PF14196;True
F6SP35_XENTR;PF08702;PF08702;True
J9F3Y8_WUCBA;PF16686;PF16686;True
D5SUJ2_PLAL2;PF03938;PF03938;True
F6CMW7_DESK7;PF07331;PF07331;True
R7K406_9FIRM;PF01368;PF01368;True
YC8A_METJA;PF01478;PF01478;True
E1Z2L4_CHLVA;PF15375;PF15375;True
YC9F_SCHPO;PF02752;PF02752;True
R5WQK4_9DELT;PF01368;PF01368;True
E5S0W1_TRISP;PF16686;PF16686;True
Q82S61_NITEU;PF12161;PF12161;True
A6TVI3_ALKMQ;PF14196;PF14196;True
A3LXL3_PICST;PF02752;PF02752;True
H1A5V0_TAEGU;PF08702;PF08702;True
R6S1A3_9BACE;PF16994;PF16994;True
Q7MNE5_VIBVY;PF01590;PF01590;True
Q24NI4_DESHY;PF13185;PF13185;True
YA4C_SCHPO;PF02752;PF02752;True
M1MJH8_9CLOT;PF04892;PF04892;True
F2UT79_SALR5;PF04051;PF04051;True
E7KFA3_YEASA;PF08030;PF08030;True
Q47B86_DECAR;PF12867;PF12867;True
A6TSD3_ALKMQ;PF03734;PF03734;True
D0MCP8_RHOM4;PF13582;PF13582;True
E9FVX2_DAPPU;PF01014;PF08881;False
Q92KJ3_RHIME;PF01590;PF01590;True
Q3J990_NITOC;PF10604;PF10604;True
YDED_BACSU;PF00892;PF00892;True
Q8I1Q2_PLAF7;PF04051;PF04051;True
F7YJ25_VIBA7;PF14524;PF14524;True
G6PC3_MOUSE;PF01569;PF01569;True
H3CWH2_TETNG;PF13671;PF13671;True
Q6BVH3_DEBHA;PF00637;PF00637;True
Q6CTL4_KLULA;PF00637;PF00637;True
M9ND86_DROME;PF05188;PF05188;True
YUTC_BACSU;PF09580;PF09580;True
M2Q9R4_CERS8;PF14223;PF14223;True
A4X269_SALTO;PF09346;PF09346;True
M4E0A6_BRARP;PF04043;PF04043;True
V8P046_OPHHA;PF08702;PF08702;True
R2SGX5_9ENTE;PF17853;PF17853;True
D6WVH8_TRICA;PF16027;PF12867;False
B3DWI6_METI4;PF13302;PF13302;True
Q6LWN6_METMP;PF01917;PF05751;False
