PID;PF;pred_coverage;score_ok_coverage
B0WDC1_CULQU;PF00858;PF00858;VERDADERO
W5JCG6_ANODA;PF00858;PF00858;VERDADERO
Q7PYW4_ANOGA;PF00858;PF00858;VERDADERO
B0WKI5_CULQU;PF00858;PF00858;VERDADERO
Q16GX6_AEDAE;PF00858;PF00858;VERDADERO
B0WKI4_CULQU;PF00858;PF00858;VERDADERO
B0WKI3_CULQU;PF00858;PF00858;VERDADERO
B0WKI6_CULQU;PF00858;PF00858;VERDADERO
B0WKH7_CULQU;PF00858;PF00858;VERDADERO
B0WKH7_CULQU;PF00858;PF00858;VERDADERO
Q16RC4_AEDAE;PF00858;PF00858;VERDADERO
B0WKH4_CULQU;PF00858;PF00858;VERDADERO
B0WKH6_CULQU;PF00858;PF00858;VERDADERO
Q16RC1_AEDAE;PF00858;PF00858;VERDADERO
B0WKH8_CULQU;PF00858;PF00858;VERDADERO
Q16GX9_AEDAE;PF00858;PF00858;VERDADERO
B0WKH9_CULQU;PF00858;PF00858;VERDADERO
J9L6I4_ACYPI;PF00858;PF00858;VERDADERO
B4NPW6_DROWI;PF00858;PF00858;VERDADERO
B3M6H9_DROAN;PF00858;PF00858;VERDADERO
B4KT27_DROMO;PF00858;PF00858;VERDADERO
Q28ZL7_DROPS;PF00858;PF00858;VERDADERO
B4I849_DROSE;PF00858;PF00858;VERDADERO
B4MJF5_DROWI;PF00858;PF00858;VERDADERO
W5J1E9_ANODA;PF00858;PF00858;VERDADERO
Q17NS9_AEDAE;PF00858;PF00858;VERDADERO
D7EL39_TRICA;PF00858;PF00858;VERDADERO
K7IP12_NASVI;PF00858;PF00858;VERDADERO
E9G2E2_DAPPU;PF00858;PF00858;VERDADERO
E9GIL1_DAPPU;PF00858;PF00858;VERDADERO
E9HQY8_DAPPU;PF00858;PF00858;VERDADERO
E9FVN8_DAPPU;PF00858;PF00858;VERDADERO
E9FVP0_DAPPU;PF00858;PF00858;VERDADERO
E9FVN7_DAPPU;PF00858;PF00858;VERDADERO
E9FVN6_DAPPU;PF00858;PF00858;VERDADERO
B4JU76_DROGR;PF00858;PF00858;VERDADERO
B3M086_DROAN;PF00858;PF00858;VERDADERO
B4NG29_DROWI;PF00858;PF00858;VERDADERO
B4LWY4_DROVI;PF00858;PF00858;VERDADERO
A0A139WHB4_TRICA;PF00858;PF00858;VERDADERO
B4KIC4_DROMO;PF00858;PF00858;VERDADERO
B0WX52_CULQU;PF00858;PF00858;VERDADERO
Q7PF15_ANOGA;PF00858;PF00858;VERDADERO
K7INU5_NASVI;PF00858;PF00858;VERDADERO
A0A088AAB1_APIME;PF00858;PF00858;VERDADERO
E2BM03_HARSA;PF00858;PF00858;VERDADERO
E2A4M1_CAMFO;PF00858;PF00858;VERDADERO
B4LQB6_DROVI;PF00858;PF00858;VERDADERO
B4JZI1_DROGR;PF00858;PF00858;VERDADERO
O59585_PYRHO;PF04266;PF04266;VERDADERO
Q5JHR0_THEKO;PF04266;PF04266;VERDADERO
Q29GM2_DROPS;PF04266;PF04266;VERDADERO
Q7PS17_ANOGA;PF04266;PF04266;VERDADERO
TRIP4_HUMAN;PF04266;PF04266;VERDADERO
H2ZTJ9_LATCH;PF15780;PF15780;VERDADERO
Q9HU38_PSEAE;PF05170;PF13502;FALSO
Q9KT66_VIBCH;PF05170;PF06097;FALSO
C3L4A9_AMOA5;PF13502;PF02811;FALSO
Q11YL6_CYTH3;PF13502;PF02811;FALSO
A3HUH0_9BACT;PF13502;PF12680;FALSO
A2U2U5_9FLAO;PF13502;PF13502;VERDADERO
A5FJ68_FLAJ1;PF13502;PF12358;FALSO
A6GWN8_FLAPJ;PF13502;PF12358;FALSO
A4AMF6_MARSH;PF13502;PF17867;FALSO
A4CG41_ROBBH;PF13502;PF13502;VERDADERO
F4AYZ2_DOKS4;PF13502;PF13502;VERDADERO
B4S7D6_PROA2;PF13502;PF05731;FALSO
C7PC84_CHIPD;PF13502;PF05731;FALSO
Q98C85_RHILO;PF00733;PF00733;VERDADERO
Q82R84_STRAW;PF00733;PF00733;VERDADERO
Q82BL5_STRAW;PF00733;PF00733;VERDADERO
Q8PRA4_XANAC;PF00733;PF00733;VERDADERO
F2ID22_FLUTR;PF05118;PF05118;VERDADERO
R7EMK1_9BACE;PF01177;PF01177;VERDADERO
MURI_HELPY;PF01177;PF01177;VERDADERO
J9ZES5_LEPFM;PF01177;PF01177;VERDADERO
Q5ZT55_LEGPH;PF01177;PF01177;VERDADERO
A9WE52_CHLAA;PF01177;PF01177;VERDADERO
Q81LA8_BACAN;PF01177;PF01177;VERDADERO
MURI_LACJO;PF01177;PF01177;VERDADERO
ASTE_YERPE;PF04952;PF04952;VERDADERO
ASTE_ECOLI;PF04952;PF04952;VERDADERO
ASTE_SALTY;PF04952;PF04952;VERDADERO
ASTE_SHEON;PF04952;PF04952;VERDADERO
Q92SQ8_RHIME;PF04952;PF04952;VERDADERO
Q8EAC2_SHEON;PF04952;PF04952;VERDADERO
Q98GB6_RHILO;PF14196;PF14196;VERDADERO
G8AW39_AZOBR;PF14196;PF14196;VERDADERO
G8B0K9_AZOBR;PF14196;PF14196;VERDADERO
A6TVI3_ALKMQ;PF14196;PF14196;VERDADERO
G8QXH8_SPHPG;PF14196;PF14196;VERDADERO
F4LUR3_TEPAE;PF14196;PF14196;VERDADERO
A1A2V7_BIFAA;PF14196;PF14196;VERDADERO
R5DAV6_9FIRM;PF14196;PF14196;VERDADERO
H3CNX9_TETNG;PF16788;PF03153;FALSO
I3KNJ8_ORENI;PF16788;PF03153;FALSO
L8Y1L6_TUPCH;PF16788;PF10604;FALSO
V8PG04_OPHHA;PF16788;PF10604;FALSO
Q6C401_YARLI;PF10186;PF10186;VERDADERO
Q5KCM1_CRYNJ;PF10186;PF10186;VERDADERO
B0DVS0_LACBS;PF10186;PF10186;VERDADERO
Q8H1E1_ARATH;PF10186;PF10186;VERDADERO
B9GUI0_POPTR;PF10186;PF10186;VERDADERO
Q6CTN9_KLULA;PF12744;PF12744;VERDADERO
C5DNC2_LACTC;PF12744;PF12744;VERDADERO
ATG22_CANAL;PF11700;PF11700;VERDADERO
A3LP71_PICST;PF11700;PF11700;VERDADERO
Q75EJ9_ASHGO;PF11700;PF11700;VERDADERO
Q6CKN0_KLULA;PF11700;PF11700;VERDADERO
D3BTU5_POLPP;PF09451;PF09451;VERDADERO
D3BTZ8_POLPP;PF09451;PF09451;VERDADERO
D3BTU6_POLPP;PF09451;PF09451;VERDADERO
D3BTU4_POLPP;PF09451;PF09451;VERDADERO
Q389M1_TRYB2;PF16420;PF16420;VERDADERO
Q06EA1_BPR32;PF03477;PF03477;VERDADERO
Q76Z42_9CAUD;PF03477;PF03477;VERDADERO
A0Z4T8_9GAMM;PF03477;PF03477;VERDADERO
Q607W9_METCA;PF03477;PF03477;VERDADERO
A7RCK1_PBCVA;PF03477;PF03477;VERDADERO
Q8V3Q2_SWPV1;PF03477;PF03477;VERDADERO
RIR1_DROME;PF03477;PF03477;VERDADERO
B5Y830_COPPD;PF00231;PF00231;VERDADERO
D3B342_POLPP;PF05176;PF05176;VERDADERO
I6YKZ6_MYCWM;PF00119;PF00119;VERDADERO
ATPF2_RHORT;PF00430;PF00430;VERDADERO
ATPF1_RHORT;PF00430;PF00430;VERDADERO
A8F3J5_PSELT;PF03899;PF12966;FALSO
Q9X1V2_THEMA;PF03899;PF03899;VERDADERO
A5HY45_CLOBH;PF03899;PF03899;VERDADERO
A0Q301_CLONN;PF03899;PF03899;VERDADERO
Y625_METJA;PF01637;PF01637;VERDADERO
Y1006_METJA;PF01637;PF01637;VERDADERO
Y1659_METJA;PF01637;PF01637;VERDADERO
Y801_METJA;PF01637;PF01637;VERDADERO
Y3515_METJA;PF01637;PF01637;VERDADERO
Y1609_METJA;PF01637;PF01637;VERDADERO
Q8A3L1_BACTN;PF14397;PF14397;VERDADERO
R5B4Y6_9FIRM;PF14397;PF14397;VERDADERO
D4JSC2_9FIRM;PF14397;PF14397;VERDADERO
R6N4X6_9CLOT;PF14397;PF14397;VERDADERO
Q7AJR3_BACHD;PF14305;PF14305;VERDADERO
Q9X833_STRCO;PF03029;PF03029;VERDADERO
Q9L140_STRCO;PF03029;PF03029;VERDADERO
Q9ADJ3_STRCO;PF03029;PF03029;VERDADERO
O50391_MYCTU;PF03029;PF03029;VERDADERO
B5HM64_9ACTN;PF03029;PF03029;VERDADERO
Q9XAE1_STRCO;PF03029;PF03029;VERDADERO
Q1QU17_CHRSD;PF11583;PF11583;VERDADERO
V6KUZ5_STRNV;PF11583;PF11583;VERDADERO
F2RB83_STRVP;PF11583;PF11583;VERDADERO
Q0S3K5_RHOJR;PF11583;PF11583;VERDADERO
E9T624_RHOHA;PF11583;PF11583;VERDADERO
V9XC27_9NOCA;PF11583;PF11583;VERDADERO
C5BQI1_TERTT;PF11583;PF11583;VERDADERO
Q28PZ4_JANSC;PF03472;PF03472;VERDADERO
D5AUC9_RHOCB;PF03472;PF03472;VERDADERO
Q1GHC1_RUEST;PF03472;PF03472;VERDADERO
Q5LRZ6_RUEPO;PF03472;PF03472;VERDADERO
Q6FD15_ACIAD;PF03472;PF03472;VERDADERO
Q9I4J9_PSEAE;PF03472;PF03472;VERDADERO
Q1GWD9_SPHAL;PF03472;PF03472;VERDADERO
Q28MF2_JANSC;PF03472;PF03472;VERDADERO
Q2KB21_RHIEC;PF03472;PF03472;VERDADERO
Q92RN3_RHIME;PF03472;PF03472;VERDADERO
B9JSF3_AGRVS;PF03472;PF03472;VERDADERO
Q92RN4_RHIME;PF03472;PF03472;VERDADERO
F4R2Q8_BREDA;PF03797;PF03797;VERDADERO
A0A0F3LFU2_9CAUL;PF03797;PF03797;VERDADERO
A0A0N1BLK0_9PROT;PF03797;PF03797;VERDADERO
A0A0F5LKN0_9RHIZ;PF03797;PF03797;VERDADERO
Q6N2N9_RHOPA;PF03797;PF03797;VERDADERO
R5XZY6_9PROT;PF03797;PF03797;VERDADERO
R5QNX9_9PROT;PF03797;PF03797;VERDADERO
A9DCT0_HOEPD;PF03797;PF03797;VERDADERO
B9R1E1_LABAD;PF03797;PF03797;VERDADERO
A0A0F3QL82_ORITS;PF03797;PF03797;VERDADERO
A5CDI8_ORITB;PF03797;PF03797;VERDADERO
A0A0F3MNM5_9RICK;PF03797;PF03797;VERDADERO
X2H632_9GAMM;PF03797;PF03797;VERDADERO
A0A0A7RZG3_9GAMM;PF03797;PF03797;VERDADERO
M9X1B8_MANHA;PF03797;PF03797;VERDADERO
M4R719_BIBTR;PF03797;PF03797;VERDADERO
K4L0R7_SIMAS;PF03797;PF03797;VERDADERO
U7U9N0_9BURK;PF03797;PF03797;VERDADERO
D5VAI8_MORCB;PF03797;PF03797;VERDADERO
W6K6A5_9PROT;PF03797;PF03797;VERDADERO
X5MNY0_9RHIZ;PF03797;PF03797;VERDADERO
W0SL72_9PROT;PF03797;PF03797;VERDADERO
X2H8V8_9NEIS;PF03797;PF03797;VERDADERO
I0GVY8_SELRL;PF03797;PF03797;VERDADERO
I0GSL5_SELRL;PF03797;PF03797;VERDADERO
E0MRZ2_9RHOB;PF03797;PF03797;VERDADERO
A5K128_PLAVS;PF10211;PF10211;VERDADERO
Q8ILP2_PLAF7;PF10211;PF10211;VERDADERO
ADD_ECOLI;PF00962;PF02811;FALSO
ADD_MYCTU;PF00962;PF02811;FALSO
ADA_BOVIN;PF00962;PF02811;FALSO
Y1487_METJA;PF02310;PF02310;VERDADERO
Y1487_METJA;PF04055;PF04055;VERDADERO
A2E742_TRIVA;PF09066;PF09066;VERDADERO
A0DI20_PARTE;PF09066;PF09066;VERDADERO
Q4N178_THEPA;PF03483;PF03483;VERDADERO
A0A0D1C1E4_USTMA;PF03483;PF03483;VERDADERO
A2DN64_TRIVA;PF01603;PF01603;VERDADERO
A2EPG8_TRIVA;PF01603;PF01603;VERDADERO
A2EIF4_TRIVA;PF01603;PF01603;VERDADERO
A2FDS4_TRIVA;PF01603;PF01603;VERDADERO
A2G6D6_TRIVA;PF01603;PF01603;VERDADERO
A2G2U9_TRIVA;PF01603;PF01603;VERDADERO
R5EZ44_9FIRM;PF02673;PF02673;VERDADERO
A6W315_MARMS;PF18138;PF06497;FALSO
A4VH49_PSEU5;PF18138;PF18138;VERDADERO
A0A0F7KEC4_9PROT;PF18138;PF01787;FALSO
A0A109LRQ1_9SPHN;PF18138;PF18138;VERDADERO
A0A150X829_9BACT;PF18138;PF18138;VERDADERO
F4KUV6_HALH1;PF05791;PF05791;VERDADERO
F4KUV7_HALH1;PF05791;PF05791;VERDADERO
A0A0R2HZY0_CARDV;PF18483;PF18483;VERDADERO
V6Q5A0_9ENTE;PF18483;PF18483;VERDADERO
A0A0C1KQD1_9BACT;PF18483;PF18483;VERDADERO
A0A136LBH0_9BACT;PF18483;PF18483;VERDADERO
F2IB35_FLUTR;PF18483;PF18483;VERDADERO
A1YR76_9ABAC;PF12259;PF12259;VERDADERO
TRHBN_MYCTU;PF01152;PF01152;VERDADERO
A1SEV3_NOCSJ;PF00296;PF00296;VERDADERO
Q1AXH0_RUBXD;PF00296;PF00296;VERDADERO
A1SH58_NOCSJ;PF00296;PF00296;VERDADERO
A5V475_SPHWW;PF00296;PF00296;VERDADERO
Q2J9C1_FRACC;PF00296;PF00296;VERDADERO
A9A5M7_NITMS;PF00296;PF00296;VERDADERO
Q825Q4_STRAW;PF00296;PF00296;VERDADERO
A6WDI4_KINRD;PF00296;PF00296;VERDADERO
Q0RLX5_FRAAA;PF00296;PF00296;VERDADERO
Q9X7Y1_STRCO;PF00296;PF00296;VERDADERO
A4FB33_SACEN;PF00296;PF00296;VERDADERO
Q73S26_MYCPA;PF00296;PF00296;VERDADERO
A0A1U7EVI1_NATPD;PF00296;PF00296;VERDADERO
A0A0R2ALR7_9LACO;PF18008;PF18008;VERDADERO
A0A0R2AKZ9_9LACO;PF18008;PF18008;VERDADERO
A3LUH9_PICST;PF01036;PF01036;VERDADERO
Q9A7W6_CAUVC;PF01103;PF01103;VERDADERO
SAM50_DROME;PF01103;PF01103;VERDADERO
SAM50_MOUSE;PF01103;PF01103;VERDADERO
SAM50_SCHPO;PF01103;PF01103;VERDADERO
A0A0G1CAK7_9BACT;PF18856;PF18856;VERDADERO
A0A0G1QVB2_9BACT;PF18856;PF18856;VERDADERO
A0A1G2AUW6_9BACT;PF18856;PF18856;VERDADERO
A0A1G2GY05_9BACT;PF18856;PF18856;VERDADERO
A0A1V4MD45_9FIRM;PF18856;PF18856;VERDADERO
A0A0G0PU86_9BACT;PF18856;PF18856;VERDADERO
A0A1F5S8L7_9BACT;PF18856;PF18856;VERDADERO
A0A1F6SUP1_9BACT;PF18856;PF18856;VERDADERO
A0A0G0LHA9_9BACT;PF18856;PF18856;VERDADERO
A0A1F6R7F1_9BACT;PF18856;PF18856;VERDADERO
A0A1G2EPH4_9BACT;PF18856;PF18856;VERDADERO
A0A1G2FY61_9BACT;PF18856;PF18856;VERDADERO
A0A285NMZ4_9AQUI;PF18856;PF18854;FALSO
D3SQ38_THEAH;PF18856;PF18854;FALSO
A0A1P8PZZ5_9LACO;PF18851;PF18851;VERDADERO
H3NKZ0_9FIRM;PF18851;PF18851;VERDADERO
ORC1_HUMAN;PF01426;PF01426;VERDADERO
Q7UMK7_RHOBA;PF01145;PF01145;VERDADERO
Q7UMK6_RHOBA;PF01145;PF01145;VERDADERO
Q87TY4_PSESM;PF01145;PF01145;VERDADERO
Q01QT0_SOLUE;PF01145;PF01145;VERDADERO
Q9I143_PSEAE;PF01145;PF01145;VERDADERO
A1RAB0_PAEAT;PF01145;PF01145;VERDADERO
Q2SE90_HAHCH;PF01145;PF01145;VERDADERO
HFLC_BUCBP;PF01145;PF01145;VERDADERO
Q11VD7_CYTH3;PF01145;PF01145;VERDADERO
Y1021_SYNY3;PF01145;PF01145;VERDADERO
Q1D2G7_MYXXD;PF01145;PF01145;VERDADERO
Q233H7_TETTS;PF01145;PF01145;VERDADERO
Q8F4L3_LEPIN;PF01145;PF01145;VERDADERO
Q7S3B9_NEUCR;PF03114;PF03114;VERDADERO
RV161_YEAST;PF03114;PF03114;VERDADERO
Q7S814_NEUCR;PF03114;PF03114;VERDADERO
K1R604_CRAGI;PF16746;PF16746;VERDADERO
F7FXM1_CALJA;PF16746;PF03114;FALSO
W0JNR1_9EURY;PF15915;PF15915;VERDADERO
Q88LA8_PSEPK;PF13584;PF13584;VERDADERO
Q87YN1_PSESM;PF13584;PF13584;VERDADERO
Q4KD42_PSEF5;PF13584;PF13584;VERDADERO
C1DDW9_AZOVD;PF13584;PF13584;VERDADERO
F6AKA0_PSEF1;PF13584;PF13584;VERDADERO
A4XWH3_PSEMY;PF13584;PF13584;VERDADERO
S6AE38_PSERE;PF13584;PF13584;VERDADERO
Q21JX7_SACD2;PF13584;PF13584;VERDADERO
M5E213_9GAMM;PF13584;PF13584;VERDADERO
E1VP82_9GAMM;PF13584;PF13584;VERDADERO
E1SQ68_FERBD;PF13584;PF13584;VERDADERO
A3QFQ0_SHELP;PF13584;PF13584;VERDADERO
Q07ZP1_SHEFN;PF13584;PF13584;VERDADERO
Q8ECP0_SHEON;PF13584;PF13584;VERDADERO
Q47ZB0_COLP3;PF13584;PF13584;VERDADERO
G4QKC6_GLANF;PF13584;PF13584;VERDADERO
Q15VA9_PSEA6;PF13584;PF13584;VERDADERO
K7A4V4_9ALTE;PF13584;PF13584;VERDADERO
D5CPE0_SIDLE;PF13584;PF13584;VERDADERO
I3Y7E3_THIV6;PF13584;PF13584;VERDADERO
Q602H6_METCA;PF13584;PF13584;VERDADERO
H8GKI3_METAL;PF13584;PF13584;VERDADERO
K0C3A6_CYCSP;PF13584;PF13584;VERDADERO
F9ZXX4_METMM;PF13584;PF13584;VERDADERO
G4T1D1_META2;PF13584;PF13584;VERDADERO
A0DUN3_PARTE;PF01027;PF01027;VERDADERO
A0CUW2_PARTE;PF01027;PF01027;VERDADERO
B4JP44_DROGR;PF01027;PF01027;VERDADERO
US12_HCMVM;PF01027;PF01027;VERDADERO
US15_HCMVM;PF01027;PF08593;FALSO
US17_HCMVM;PF01027;PF13439;FALSO
US20_HCMVM;PF01027;PF01027;VERDADERO
Q60BI1_METCA;PF07642;PF07642;VERDADERO
Q606B0_METCA;PF07642;PF04966;FALSO
Q2YBX4_NITMU;PF07642;PF04966;FALSO
Q2YBX5_NITMU;PF07642;PF07642;VERDADERO
B7J700_ACIF2;PF07642;PF07642;VERDADERO
B7J5M6_ACIF2;PF07642;PF07642;VERDADERO
F9ZPP2_ACICS;PF07642;PF07642;VERDADERO
F8BU68_OLICO;PF07642;PF07642;VERDADERO
B1LXQ6_METRJ;PF07642;PF07642;VERDADERO
B8IBU5_METNO;PF07642;PF07642;VERDADERO
A0A077FD77_9PSED;PF18063;PF18063;VERDADERO
A0A0D1MXY2_PSEPU;PF18063;PF14567;FALSO
Q557K7_DICDI;PF18063;PF18063;VERDADERO
F4PRQ1_CAVFA;PF18063;PF00107;FALSO
A0A138ZZP4_GONPR;PF18063;PF18063;VERDADERO
C3YXX8_BRAFL;PF12490;PF12490;VERDADERO
B7PBE2_IXOSC;PF12490;PF12490;VERDADERO
C4M174_ENTHI;PF13862;PF13862;VERDADERO
Q384C3_TRYB2;PF13862;PF13862;VERDADERO
Q4CW74_TRYCC;PF13862;PF13862;VERDADERO
Q97U07_SULSO;PF01869;PF01869;VERDADERO
Q8LGE0_ARATH;PF01869;PF01869;VERDADERO
Q986Q7_RHILO;PF01869;PF01869;VERDADERO
GSPK_VIBCH;PF01869;PF01869;VERDADERO
E5R528_LEPMJ;PF08740;PF08740;VERDADERO
E3S7V7_PYRTT;PF08740;PF08740;VERDADERO
R0KTH2_SETT2;PF08740;PF08740;VERDADERO
M2R651_COCSN;PF08740;PF08740;VERDADERO
Q2K9Z0_RHIEC;PF03170;PF03170;VERDADERO
B9JME2_AGRRK;PF03170;PF03170;VERDADERO
O67400_AQUAE;PF03170;PF03170;VERDADERO
C6X7P7_METGS;PF03170;PF03170;VERDADERO
M1P375_DESSD;PF03170;PF03170;VERDADERO
K9RKK2_9CYAN;PF03170;PF03170;VERDADERO
S7PTE0_MYOBR;PF06407;PF06407;VERDADERO
K1RN88_CRAGI;PF10523;PF10523;VERDADERO
K1S466_CRAGI;PF10523;PF10523;VERDADERO
K1QXA5_CRAGI;PF10523;PF10523;VERDADERO
K1PPQ0_CRAGI;PF10523;PF10523;VERDADERO
A0A068XHX1_HYMMI;PF01062;PF01062;VERDADERO
A0A068XZ62_ECHMU;PF01062;PF01062;VERDADERO
G7YMY8_CLOSI;PF01062;PF01062;VERDADERO
G4VPL8_SCHMA;PF01062;PF01062;VERDADERO
A8X646_CAEBR;PF01062;PF01062;VERDADERO
E9GL16_DAPPU;PF01062;PF01062;VERDADERO
E9H801_DAPPU;PF01062;PF01062;VERDADERO
O17205_CAEEL;PF01062;PF01062;VERDADERO
A8X3U4_CAEBR;PF01062;PF01062;VERDADERO
E3LS99_CAERE;PF01062;PF01062;VERDADERO
A8X119_CAEBR;PF01062;PF01062;VERDADERO
A8X9P5_CAEBR;PF01062;PF01062;VERDADERO
BST24_CAEEL;PF01062;PF01062;VERDADERO
E3M6C8_CAERE;PF01062;PF01062;VERDADERO
Q8I4B3_CAEEL;PF01062;PF01062;VERDADERO
A8XRP1_CAEBR;PF01062;PF01062;VERDADERO
E3NHX1_CAERE;PF01062;PF01062;VERDADERO
BEST6_CAEEL;PF01062;PF01062;VERDADERO
BST26_CAEEL;PF01062;PF01062;VERDADERO
BST12_CAEEL;PF01062;PF01062;VERDADERO
O17671_CAEEL;PF01062;PF01062;VERDADERO
E3NLW3_CAERE;PF01062;PF01062;VERDADERO
E3MLA7_CAERE;PF01062;PF01062;VERDADERO
Q7YXH3_CAEEL;PF01062;PF01062;VERDADERO
E5S8M3_TRISP;PF01062;PF01062;VERDADERO
E4XFV5_OIKDI;PF01062;PF01062;VERDADERO
K1QX85_CRAGI;PF01062;PF01062;VERDADERO
T1JH91_STRMM;PF01062;PF01062;VERDADERO
J9K8E8_ACYPI;PF01062;PF01062;VERDADERO
B7PXD5_IXOSC;PF01062;PF01062;VERDADERO
T1JAX6_STRMM;PF01062;PF01062;VERDADERO
B7Q7W5_IXOSC;PF01062;PF01062;VERDADERO
T1K0V9_TETUR;PF01062;PF01062;VERDADERO
T1KST6_TETUR;PF01062;PF01062;VERDADERO
H2Z0Q9_CIOSA;PF01062;PF01062;VERDADERO
C3ZYR9_BRAFL;PF01062;PF01062;VERDADERO
T1G0B8_HELRO;PF01062;PF01062;VERDADERO
T1FYE8_HELRO;PF01062;PF01062;VERDADERO
T1G440_HELRO;PF01062;PF01062;VERDADERO
A0A068X5Y4_HYMMI;PF01062;PF01062;VERDADERO
D2A2L5_TRICA;PF01062;PF01062;VERDADERO
B3M722_DROAN;PF01062;PF01062;VERDADERO
E9FWV7_DAPPU;PF01062;PF01062;VERDADERO
J9JXE0_ACYPI;PF01062;PF01062;VERDADERO
Q9XWZ6_CAEEL;PF00144;PF00144;VERDADERO
P74200_SYNY3;PF00144;PF00144;VERDADERO
Q9YFA3_AERPE;PF00144;PF00144;VERDADERO
PBPX_BACSU;PF00144;PF00144;VERDADERO
Q9KEY4_BACHD;PF00144;PF00144;VERDADERO
Q9X8U8_STRCO;PF00144;PF00144;VERDADERO
O86739_STRCO;PF00144;PF00144;VERDADERO
Q9F3F0_STRCO;PF00144;PF00144;VERDADERO
O05900_MYCTU;PF00144;PF00144;VERDADERO
Q98JC7_RHILO;PF00144;PF00144;VERDADERO
P71988_MYCTU;PF00144;PF00144;VERDADERO
Q988N4_RHILO;PF00144;PF00144;VERDADERO
Q97FD2_CLOAB;PF00144;PF00144;VERDADERO
A6WDM1_KINRD;PF13354;PF00144;FALSO
Q2GBE0_NOVAD;PF13354;PF13354;VERDADERO
Q5FIM3_LACAC;PF13354;PF13354;VERDADERO
D6S2M9_9LACO;PF13354;PF13354;VERDADERO
Q8A7N2_BACTN;PF01212;PF01212;VERDADERO
Q7MUT3_PORGI;PF01212;PF01212;VERDADERO
TNAA1_SYMTH;PF01212;PF05889;FALSO
TNAA_CALS4;PF01212;PF01212;VERDADERO
TNAA_CLOTE;PF01212;PF01212;VERDADERO
TNAA_PHOLL;PF01212;PF01212;VERDADERO
TNAA_CHRVO;PF01212;PF01212;VERDADERO
Q8ZXB6_PYRAE;PF13229;PF05048;FALSO
A5UJV8_METS3;PF13229;PF13229;VERDADERO
A9B4J4_HERA2;PF13229;PF13229;VERDADERO
D3F6E1_CONWI;PF13229;PF13229;VERDADERO
A2GD34_TRIVA;PF13229;PF13229;VERDADERO
A2EAN8_TRIVA;PF13229;PF13229;VERDADERO
B2A266_NATTJ;PF13229;PF13229;VERDADERO
Q2K708_RHIEC;PF13229;PF13229;VERDADERO
A2DQW2_TRIVA;PF13229;PF13229;VERDADERO
B8GHS2_METPE;PF13229;PF13229;VERDADERO
D3E003_METRM;PF13229;PF13229;VERDADERO
B7FT29_PHATC;PF09826;PF09826;VERDADERO
B8CDV7_THAPS;PF09826;PF09826;VERDADERO
A1W8N8_ACISJ;PF14350;PF14350;VERDADERO
Q0BRY4_GRABC;PF14350;PF14350;VERDADERO
C7MTA3_SACVD;PF14350;PF14350;VERDADERO
G2PC19_STRVO;PF14350;PF14350;VERDADERO
C9ZFU1_STRSW;PF14350;PF14350;VERDADERO
F4GHF0_SPHCD;PF14350;PF14350;VERDADERO
SAM22_SOYBN;PF00407;PF00407;VERDADERO
W1NYG1_AMBTC;PF14215;PF14215;VERDADERO
U5G6A6_POPTR;PF14215;PF14215;VERDADERO
O29372_ARCFU;PF02608;PF02608;VERDADERO
MED_BACSU;PF02608;PF02608;VERDADERO
Q21IA4_SACD2;PF13088;PF13088;VERDADERO
E8RPF2_ASTEC;PF13088;PF13088;VERDADERO
B1ZNY0_OPITP;PF13088;PF13088;VERDADERO
D3EC94_GEOS4;PF15892;PF15892;VERDADERO
R5PRD1_9BACT;PF15892;PF15892;VERDADERO
R5V175_9BACE;PF15892;PF15892;VERDADERO
I6ZYW5_MELRP;PF15892;PF15892;VERDADERO
X5DE71_9BACT;PF15892;PF15892;VERDADERO
R5UZC4_9BACE;PF14873;PF14873;VERDADERO
Q9L198_STRCO;PF04972;PF04972;VERDADERO
G7YS25_CLOSI;PF15280;PF15280;VERDADERO
F4P2V1_BATDJ;PF16088;PF15047;FALSO
S2K4S2_MUCC1;PF16088;PF16088;VERDADERO
I1C4Z3_RHIO9;PF16088;PF09188;FALSO
H7C7K7_BORBU;PF02414;PF02414;VERDADERO
O50752_BORBU;PF02414;PF02414;VERDADERO
A0A0D1E3B7_USTMA;PF12298;PF12298;VERDADERO
LPLC_BACSU;PF00528;PF00528;VERDADERO
UGPE_ECOLI;PF00528;PF00528;VERDADERO
MSMG_STRMU;PF00528;PF00528;VERDADERO
MALD_STRR6;PF00528;PF00528;VERDADERO
UGPA_ECOLI;PF00528;PF00528;VERDADERO
I3VV06_THESW;PF00528;PF00528;VERDADERO
MALC_STRR6;PF00528;PF00528;VERDADERO
TCYB_BACSU;PF00528;PF00528;VERDADERO
YCKA_BACSU;PF00528;PF00528;VERDADERO
GLNP_ECOLI;PF00528;PF00528;VERDADERO
P73351_SYNY3;PF02653;PF02653;VERDADERO
LIVM_ECOLI;PF02653;PF02653;VERDADERO
P74455_SYNY3;PF02653;PF02653;VERDADERO
LIVM_METJA;PF02653;PF02653;VERDADERO
O28878_ARCFU;PF02653;PF02653;VERDADERO
O29434_ARCFU;PF02653;PF02653;VERDADERO
O30014_ARCFU;PF02653;PF02653;VERDADERO
O29302_ARCFU;PF02653;PF02653;VERDADERO
B9E7P9_MACCJ;PF14470;PF13048;FALSO
