PID,start,end,PF
R6RNR0_9CLOT,73,240,PF01368
U5MWQ6_CLOSA,78,237,PF01368
R5E4K9_9FIRM,77,236,PF01368
R6VIR8_9FIRM,77,237,PF01368
R5LCF3_9FIRM,78,237,PF01368
R6R7L1_9FIRM,77,236,PF01368
R7CS11_9FIRM,77,236,PF01368
R5BZX7_9FIRM,79,238,PF01368
R5QZ45_9FIRM,77,236,PF01368
R5UK87_9FIRM,77,236,PF01368
D4MVU2_ANAHA,77,237,PF01368
R5SP66_9CLOT,77,231,PF01368
R6DP30_9CLOT,77,230,PF01368
A9KLD3_LACP7,78,238,PF01368
R7C855_9CLOT,78,228,PF01368
R5VJ25_9CLOT,78,228,PF01368
R5AAH4_9FIRM,77,237,PF01368
R6PMH0_9FIRM,77,238,PF01368
R7G5J2_9FIRM,72,209,PF01368
R6A0Y2_9FIRM,56,196,PF01368
R7ACY2_9FIRM,51,191,PF01368
R5AGM5_9CLOT,79,224,PF01368
Q02C20_SOLUE,88,242,PF01368
C9RIN9_FIBSS,70,219,PF01368
A5UUU1_ROSS1,83,233,PF01368
D8PI67_9BACT,80,230,PF01368
E3FR42_STIAD,77,234,PF01368
Q2IKX4_ANADE,74,232,PF01368
K4LES7_THEPS,17,163,PF01368
C6BZZ6_DESAD,81,237,PF01368
Q72DM5_DESVH,81,232,PF01368
C7LU21_DESBD,88,236,PF01368
D5EDU9_AMICL,86,232,PF01368
E1QH34_DESB2,84,241,PF01368
Q7VBV8_PROMA,76,225,PF01368
A5GU29_SYNR3,66,215,PF01368
Q2JN66_SYNJB,84,231,PF01368
Q2JMF8_SYNJB,77,225,PF01368
Q8DME4_THEEB,84,238,PF01368
K9S561_9CYAN,92,245,PF01368
K9SJ69_9CYAN,86,242,PF01368
Q31QX0_SYNE7,86,240,PF01368
D4ZTS9_ARTPN,88,240,PF01368
A9F8C3_SORC5,103,252,PF01368
Q5QYV7_IDILO,72,227,PF01368
Q1LTU5_BAUCH,72,232,PF01368
X2H5I2_9GAMM,73,233,PF01368
Q47WS3_COLP3,74,234,PF01368
K4KG12_SIMAS,69,229,PF01368
Q3ILD9_PSEHT,71,229,PF01368
M1FD05_9ALTE,80,239,PF01368
Q3JBV5_NITOC,71,232,PF01368
Q0A7M4_ALKEH,71,232,PF01368
A1AWT7_RUTMC,67,228,PF01368
Q60B54_METCA,86,248,PF01368
H8L0V7_FRAAD,76,233,PF01368
F9ZTE3_ACICS,77,233,PF01368
D0KXT7_HALNC,77,239,PF01368
A4SYX0_POLAQ,73,235,PF01368
R7BWN8_9BURK,74,233,PF01368
R5Q2Z5_9BURK,73,232,PF01368
R7KI10_9BURK,73,230,PF01368
D3UG39_HELM1,53,200,PF01368
Q7MAI2_WOLSU,59,205,PF01368
B9L7S0_NAUPA,48,207,PF01368
C5ZWW3_9HELI,60,204,PF01368
Q0PC97_CAMJE,53,199,PF01368
A6Q1B3_NITSB,52,199,PF01368
A7HZQ5_CAMHC,51,198,PF01368
B0TAW1_HELMI,71,221,PF01368
Q6F719_ACIAD,71,225,PF01368
F2JI44_CELLD,83,236,PF01368
A5CCV5_ORITB,88,245,PF01368
B3SFA4_TRIAD,94,253,PF01368
B9KGY3_ANAMF,96,253,PF01368
B6IMP2_RHOCS,97,256,PF01368
A7HXC2_PARL1,95,252,PF01368
G7Z9L0_AZOL4,93,250,PF01368
Q2W0U1_MAGSA,100,257,PF01368
Q2RRN7_RHORT,106,265,PF01368
I3TLZ1_TISMK,96,255,PF01368
Q2LTE9_SYNAS,93,250,PF01368
A1APY7_PELPD,79,236,PF01368
Q39XC5_GEOMG,83,239,PF01368
F2LVP9_HIPMA,91,247,PF01368
E8RDC3_DESPD,85,246,PF01368
D1AGF3_SEBTE,79,228,PF01368
D1AWA1_STRM9,76,227,PF01368
E3H5Y3_ILYPC,76,224,PF01368
Q3A9Z7_CARHZ,79,230,PF01368
A7HJW8_FERNB,77,227,PF01368
F7YVR1_9THEM,77,227,PF01368
A8F454_PSELT,77,228,PF01368
Q9X1N2_THEMA,78,226,PF01368
R5NS84_9CLOT,78,228,PF01368
R7L7A7_9CLOT,79,229,PF01368
A3DF49_CLOTH,81,230,PF01368
D6GSB4_FILAD,72,219,PF01368
F4LVK2_TEPAE,78,226,PF01368
D9RXP7_THEOJ,78,225,PF01368
R5MGX3_9FIRM,77,225,PF01368
R6I846_9FIRM,79,227,PF01368
D4LB80_RUMC1,76,223,PF01368
E6UIA6_RUMA7,76,223,PF01368
R5XBU1_9FIRM,79,226,PF01368
R6INZ0_9CLOT,79,227,PF01368
R6NXN5_9FIRM,77,227,PF01368
R6TYK4_9CLOT,77,227,PF01368
R6YF79_9FIRM,78,226,PF01368
R5ACW7_9CLOT,78,225,PF01368
R6LU38_9FIRM,79,227,PF01368
R5EQW6_9FIRM,78,225,PF01368
Q8U3X1_PYRFU,337,462,PF00482
Q96XJ0_SULTO,249,379,PF00482
O29214_ARCFU,301,432,PF00482
Y780_METJA,168,296,PF00482
Q96XJ0_SULTO,18,147,PF00482
O29214_ARCFU,41,169,PF00482
Q8TLI1_METAC,47,173,PF00482
Q9HQY4_HALSA,107,236,PF00482
FLAJ_METJA,83,213,PF00482
D7DUY3_METV3,82,207,PF00482
Y779_METJA,90,218,PF00482
Q7UZ86_RHOBA,299,421,PF00482
Q7UZ84_RHOBA,26,147,PF00482
Q7CSX4_AGRFC,16,255,PF11306
B9JBS7_AGRRK,15,256,PF11306
Q2K3M3_RHIEC,15,255,PF11306
A6WXD6_OCHA4,32,272,PF11306
Q98FZ8_RHILO,15,258,PF11306
Q6NCI0_RHOPA,85,331,PF11306
A4YKZ3_BRASO,4,246,PF11306
Q89XZ4_BRADU,33,279,PF11306
Q1QQV4_NITHX,26,272,PF11306
Q21BW7_RHOPB,73,319,PF11306
F7QGG8_9BRAD,15,261,PF11306
F8BVA9_OLICO,23,265,PF11306
D7AAV3_STAND,14,261,PF11306
A7IGN9_XANP2,25,271,PF11306
A8HWK7_AZOC5,22,267,PF11306
B8ENL6_METSB,15,261,PF11306
J7Q3N9_METSZ,20,267,PF11306
B0UCJ8_METS4,24,270,PF11306
A1KA84_AZOSB,111,348,PF11306
Q5P898_AROAE,16,237,PF11306
D8ITL6_HERSS,17,249,PF11306
A4G962_HERAR,120,352,PF11306
S6B6P2_9PROT,95,321,PF11306
Q2Y5R5_NITMU,18,238,PF11306
D5CQ15_SIDLE,9,230,PF11306
D7DL28_METV0,19,242,PF11306
C6WT61_METML,23,248,PF11306
A1WUY2_HALHL,22,248,PF11306
Q0ABB9_ALKEH,14,238,PF11306
I1XKG0_METNJ,2,224,PF11306
C5ANL2_BURGB,47,291,PF11130
A1WDF4_ACISJ,45,289,PF11130
B4EQH9_BURCJ,48,291,PF11130
D4H444_DENA2,26,259,PF11130
F2LWK8_HIPMA,14,232,PF11130
A0R7Q8_PELPD,27,246,PF11130
B3EB60_GEOLS,26,244,PF11130
Q2LTZ9_SYNAS,41,261,PF11130
Q2G6C2_NOVAD,33,279,PF11130
Q2N5I4_ERYLH,33,279,PF11130
A5VGR3_SPHWW,31,277,PF11130
A4XE86_NOVAD,31,277,PF11130
E0TB10_PARBH,33,281,PF11130
C9RR44_FIBSS,119,311,PF13280
Q8RF92_FUSNN,114,278,PF13280
Q8RHF8_FUSNN,112,276,PF13280
A4XFJ2_CALS8,150,326,PF13280
Q97DT6_CLOAB,143,319,PF13280
D3EFY8_GEOS4,86,263,PF13280
C6D0H1_PAESJ,85,262,PF13280
C0ZGJ9_BREBN,84,261,PF13280
A9AVC9_HERA2,147,312,PF13280
B8HXC2_CYAP4,149,317,PF13280
E0UKM1_CYAP2,140,308,PF13280
B7JVN2_CYAP8,142,309,PF13280
Q6ZEI9_SYNY3,142,310,PF13280
B7KB33_CYAP7,140,308,PF13280
A6LZE7_CLOB8,138,306,PF13280
D4JCR2_9FIRM,135,309,PF13280
A9KIF8_LACP7,129,300,PF13280
H1UVC3_COLHI,57,372,PF06090
N4VS38_COLOR,18,420,PF06090
F0XSI5_GROCL,59,391,PF06090
U7Q3U0_SPOS1,65,461,PF06090
S3CDC2_OPHP1,63,437,PF06090
G0S5M9_CHATD,27,337,PF06090
R7YV10_CONA1,56,371,PF06090
B2VS06_PYRTR,43,379,PF06090
M2U304_COCH5,43,378,PF06090
B6QIC3_TALMQ,15,370,PF06090
D5G4K5_TUBMM,42,369,PF06090
D5GMU3_TUBMM,23,420,PF06090
U4L1R5_PYROM,27,401,PF06090
K2RYC3_MACPH,7,393,PF06090
Q9XWZ6_CAEEL,290,607,PF00144
P74200_SYNY3,25,369,PF00144
Q9YFA3_AERPE,8,341,PF00144
PBPX_BACSU,82,390,PF00144
Q9KEY4_BACHD,34,367,PF00144
Q9X8U8_STRCO,16,340,PF00144
O86739_STRCO,48,382,PF00144
Q9F3F0_STRCO,31,381,PF00144
O05900_MYCTU,63,408,PF00144
Q98JC7_RHILO,43,383,PF00144
P71988_MYCTU,60,399,PF00144
Q988N4_RHILO,12,356,PF00144
Q97FD2_CLOAB,68,427,PF00144
G8AK48_AZOBR,91,868,PF10101
G7Z8G5_AZOL4,108,897,PF10101
V6EZY7_9PROT,104,863,PF10101
Q2W2Z7_MAGSA,102,860,PF10101
Q92KH3_RHIME,123,913,PF10101
A9CJK1_AGRFC,87,875,PF10101
C5AQU5_METEA,117,888,PF10101
A7IF34_XANP2,135,908,PF10101
F7QJP1_9BRAD,112,878,PF10101
A1U4R8_MARHV,112,838,PF10101
L0E0A2_THIND,130,885,PF10101
W8L333_HALHR,112,858,PF10101
Q21PL1_SACD2,156,911,PF10101
M5DVR6_9GAMM,110,877,PF10101
K1R4W5_CRAGI,245,772,PF05679
A0A1X7UER2_AMPQE,116,615,PF05679
A0A1X7UFN0_AMPQE,245,752,PF05679
F6ZQD4_CIOIN,151,684,PF05679
A7RR84_NEMVE,214,717,PF05679
C3YQ05_BRAFL,343,876,PF05679
C3Z422_BRAFL,159,690,PF05679
B4R588_DROSI,221,801,PF05679
W5JWW3_ANODA,217,877,PF05679
E9GVN9_DAPPU,229,760,PF05679
T1HKH9_RHOPR,158,700,PF05679
E0VDG3_PEDHC,209,770,PF05679
CHSSA_CAEEL,236,728,PF05679
A0A1I7VSF1_LOALO,212,722,PF05679
T1KZU5_TETUR,235,755,PF05679
Q13BB5_RHOPS,47,163,PF00188
A4APR1_MARSH,44,156,PF00188
Q93M88_CLOPE,251,355,PF00188
A5Z7L8_9FIRM,176,304,PF00188
Q8TV37_METKA,46,150,PF00188
Q8SW30_ENCCU,20,138,PF00188
Q8INR8_DROME,33,147,PF00188
A7E6V2_SCLS1,137,260,PF00188
Q0TWJ9_PHANO,46,171,PF00188
Q7RYD6_NEUCR,62,233,PF00188
A6NYK8_9FIRM,297,412,PF00188
A4J0M8_DESRM,41,146,PF00188
Q03RX2_LACBA,192,321,PF00188
A7GX92_CAMC5,49,167,PF00188
Q9L1J5_STRCO,185,358,PF00092
ITIH3_HUMAN,284,466,PF00092
ITIH1_HUMAN,292,474,PF00092
ITIH4_PIG,272,452,PF00092
ITIH4_MOUSE,274,456,PF00092
ITIH4_HUMAN,274,456,PF00092
Y103_SYNY3,43,211,PF00092
F4JE23_ARATH,243,408,PF00092
Q9FF49_ARATH,252,430,PF00092
Q9KMZ4_VIBCH,85,278,PF00092
Q9HZD5_PSEAE,91,283,PF00092
O45444_CAEEL,60,245,PF00092
O45442_CAEEL,33,217,PF00092
O45440_CAEEL,35,221,PF00092
Q23564_CAEEL,43,230,PF00092
A1ZUI6_9BACT,29,147,PF09346
A9B016_HERA2,24,146,PF09346
Q47R76_THEFY,31,145,PF09346
G1S8C1_NOMLE,121,251,PF09346
Q3EQ17_BACTI,32,156,PF09346
B1YF81_EXIS2,16,130,PF09346
A4X269_SALTO,103,245,PF09346
Q5WBD2_BACSK,23,138,PF09346
Q0RKI3_FRAAA,56,185,PF09346
Q9F3Q3_STRCO,47,179,PF09346
A4Y9N5_SHEPC,8,116,PF09346
Q9F2N4_STRCO,160,298,PF09346
A3KB11_9RHOB,18,152,PF09346
A3ZX25_9PLAN,22,154,PF09346
Q9F2V0_STRCO,29,155,PF09346
Q983F4_RHILO,6,133,PF01124
Q2KC27_RHIEC,6,133,PF01124
Q8U5J1_AGRFC,7,134,PF01124
Q0AQG8_MARMM,5,133,PF01124
Q0C4I9_HYPNA,8,139,PF01124
A5VFD2_SPHWW,5,136,PF01124
Q0CU41_ASPTN,12,143,PF01124
A6RAH2_AJECN,9,142,PF01124
Q2U9M5_ASPOR,800,929,PF01124
Q5B7H0_EMENI,371,504,PF01124
E0TCL3_PARBH,5,138,PF01124
Q1GTW2_SPHAL,5,139,PF01124
Q0C5X1_HYPNA,7,139,PF01124
Q1GTW3_SPHAL,6,139,PF01124
Q2G7E5_NOVAD,6,139,PF01124
Q2NBA8_ERYLH,6,141,PF01124
Y1650_METJA,22,266,PF04981
A6UX56_META3,5,250,PF04981
O27796_METTH,3,237,PF04981
R9SM81_9EURY,3,237,PF04981
A5UKI9_METS3,6,240,PF04981
D3E1M9_METRM,3,237,PF04981
E3GY89_METFV,3,236,PF04981
Q2NHE0_METST,3,236,PF04981
F6D5D3_METPW,3,237,PF04981
U6ECA5_9EURY,3,237,PF04981
D1YV06_METPS,9,245,PF04981
Q0W4Q5_METAR,9,245,PF04981
F7XLS3_METZD,6,238,PF04981
D5EBY4_METMS,6,238,PF04981
D7E7Z4_METEZ,6,238,PF04981
L0KVR6_METHD,6,238,PF04981
Q12YW1_METBU,6,238,PF04981
K4MIV5_9EURY,6,238,PF04981
Q8TJB9_METAC,6,238,PF04981
B9LRR8_HALLT,8,254,PF04981
R4W9W5_9EURY,42,286,PF04981
D8J578_HALJB,7,254,PF04981
Q5UYK7_HALMA,8,259,PF04981
A2SRY9_METLZ,8,239,PF04981
E1RK27_METP4,8,238,PF04981
H1Z1Q0_9EURY,12,242,PF04981
J0SA90_9EURY,8,237,PF04981
A3CUW9_METMJ,8,238,PF04981
Q2FUB3_METHJ,8,239,PF04981
A0B739_METTP,12,242,PF04981
G7WQ87_METH6,7,237,PF04981
F4BU90_METSG,5,236,PF04981
M4YUS8_THEXX,5,236,PF04981
M9SGB0_METAX,5,236,PF04981
D3RYI3_FERPA,3,223,PF04981
N0BF56_9EURY,4,225,PF04981
F2KQZ5_ARCVS,3,224,PF04981
D2RHI5_ARCPA,3,229,PF04981
O28307_ARCFU,25,242,PF04981
A2BLP6_HYPBU,4,234,PF04981
G0EDK6_PYRF1,5,243,PF04981
Q9YE22_AERPE,5,241,PF04981
L0ABS1_CALLD,6,243,PF04981
A2BM57_HYPBU,10,242,PF04981
G0EGT1_PYRF1,9,242,PF04981
G8X4Z3_FLACA,16,187,PF04199
D5BB57_ZUNPS,22,183,PF04199
A0LXG3_GRAFK,21,183,PF04199
A3U751_CROAH,20,183,PF04199
F4B1F9_DOKS4,20,185,PF04199
A2U3L3_9FLAO,20,183,PF04199
T2KPV9_9FLAO,20,184,PF04199
I3YVT6_AEQSU,20,183,PF04199
G2Z770_FLABF,17,181,PF04199
H1ZBJ0_MYROD,20,185,PF04199
L7W981_NONDD,47,207,PF04199
W8FAK6_9BACT,21,190,PF04199
I4AQU0_BERLS,20,213,PF04199
R5QHT8_9FIRM,6,607,PF02901
B8D1B0_HALOH,1,598,PF02901
A1HSK2_9FIRM,5,603,PF02901
R5V284_9BACE,3,601,PF02901
A6E8I5_9SPHI,6,603,PF02901
A5I6U5_CLOBH,5,600,PF02901
A0A0H3IXK6_CLOPA,4,599,PF02901
A6LS63_CLOB8,4,601,PF02901
A5N768_CLOK5,4,602,PF02901
Q97KD9_CLOAB,4,601,PF02901
O94133_PIRSE,65,664,PF02901
I2H836_TETBL,144,352,PF14610
G8JRZ2_ERECY,140,345,PF14610
E7KR15_YEASL,143,348,PF14610
J6EF38_SACK1,143,348,PF14610
G8C1B3_TETPH,142,354,PF14610
A7TP99_VANPO,141,347,PF14610
Q6FL99_CANGA,140,343,PF14610
C5DCM9_LACTC,172,377,PF14610
K0KVS1_WICCF,158,358,PF14610
G3ALN4_SPAPN,171,413,PF14610
A5DUS0_LODEL,182,440,PF14610
G8BE66_CANPC,178,417,PF14610
C5M6D3_CANTT,179,426,PF14610
M3HTK0_CANMX,180,423,PF14610
A3LTE4_PICST,172,410,PF14610
A5DPS3_PICGU,179,400,PF14610
G8ZQF2_TORDC,141,346,PF14610
Q6CII5_KLULA,141,345,PF14610
A4TFZ3_MYCGI,32,194,PF08808
Q0RVV5_RHOJR,32,194,PF08808
Q73T80_MYCPA,29,191,PF08808
A7HRX8_PARL1,36,239,PF08808
Q1QLX3_NITHX,207,404,PF08808
Q1QLW3_NITHX,203,398,PF08808
Q3IVS3_RHOS4,201,392,PF08808
Q0JYK7_CUPNH,190,376,PF08808
A1BIM1_CHLPD,159,340,PF08808
A4YC17_SHEPC,178,367,PF08808
Q2RXD8_RHORT,23,184,PF08808
Q11N56_CHESB,19,176,PF08808
Q11MK4_CHESB,25,187,PF08808
G4T5C1_SERID,340,568,PF04157
D8QCJ5_SCHCM,261,528,PF04157
F4S818_MELLP,326,570,PF04157
M7XJ33_RHOT1,339,583,PF04157
V2WRJ2_MONRO,283,530,PF04157
K5WWD8_AGABU,305,545,PF04157
A8NKF3_COPC7,299,530,PF04157
B0D3G3_LACBS,284,535,PF04157
F8QGH0_SERL3,310,583,PF04157
K5W179_PHACS,319,568,PF04157
M2QDS5_CERS8,329,574,PF04157
S8FLW1_FOMPI,313,554,PF04157
A0A0D2WT47_CAPO3,189,405,PF04157
D2VNF2_NAEGR,146,375,PF04157
F2UQ96_SALR5,196,421,PF04157
A4S6I6_OSTLU,1,209,PF04157
C1E8C7_MICCC,140,374,PF04157
C1MZN4_MICPC,177,406,PF04157
D8UJ01_VOLCA,442,703,PF04157
D7FWH2_ECTSI,142,390,PF04157
B7FUF4_PHATC,177,398,PF04157
T1K803_TETUR,3,230,PF04157
H2YLK5_CIOSA,151,367,PF04157
G4VK07_SCHMA,197,434,PF04157
A0A068X109_HYMMI,166,396,PF04157
C3Y3K6_BRAFL,156,372,PF04157
B3SD53_TRIAD,149,365,PF04157
A7RNF5_NEMVE,160,376,PF04157
W4XKX1_STRPU,71,287,PF04157
H3A9N9_LATCH,29,245,PF04157
T1FCH4_HELRO,163,379,PF04157
J9E9Z7_WUCBA,82,298,PF04157
T1IUR0_STRMM,7,223,PF04157
E9GZH8_DAPPU,94,310,PF04157
E5SI74_TRISP,4,220,PF04157
D2A354_TRICA,152,368,PF04157
H9IV79_BOMMO,169,385,PF04157
E0VXT3_PEDHC,14,230,PF04157
T1ICG2_RHOPR,160,376,PF04157
K1RP71_CRAGI,132,348,PF04157
F4NVR1_BATDJ,339,552,PF04157
S2JK41_MUCC1,266,483,PF04157
F4PP28_CAVFA,180,408,PF04157
R4XAX2_TAPDE,79,299,PF04157
U4KZV0_PYROM,316,527,PF04157
N1J9S2_BLUG1,336,566,PF04157
D5GIT5_TUBMM,356,588,PF04157
G3ALC3_SPAPN,112,348,PF04157
G8BDW9_CANPC,317,553,PF04157
D3PQT7_MEIRD,51,160,PF12019
D7BA90_MEISD,41,146,PF12019
Q39X19_GEOMG,46,155,PF12019
I5B0T9_9DELT,54,172,PF12019
Q6AN88_DESPS,46,166,PF12019
A0LLC8_SYNFM,45,172,PF12019
C0QJ46_DESAH,116,245,PF12019
Q9JZV4_NEIMB,44,205,PF12019
Q5F9E6_NEIG1,44,205,PF12019
K0C332_CYCSP,44,157,PF12019
Q32C42_SHIDS,29,164,PF12019
C4L994_TOLAT,46,203,PF12019
H2IR97_RAHAC,41,160,PF12019
D5X5Z0_THIK1,46,159,PF12019
B7J7E7_ACIF2,53,170,PF12019
F9ZNR9_ACICS,50,171,PF12019
Q5LE98_BACFN,45,299,PF13149
Q5LE90_BACFN,52,329,PF13149
Q5LE93_BACFN,55,309,PF13149
Q5LE97_BACFN,50,298,PF13149
Q5LE94_BACFN,50,316,PF13149
R5V8D2_9BACT,51,286,PF13149
R7DNJ5_9BACE,47,307,PF13149
R7DNV0_9BACE,47,331,PF13149
A6KYY2_BACV8,60,296,PF13149
Q5LF92_BACFN,90,325,PF13149
R6D8U8_9BACE,51,345,PF13149
R6RWM1_9BACE,61,352,PF13149
R7DGC4_9BACT,52,330,PF13149
F3PRL1_9BACE,42,304,PF13149
R7DER6_9BACT,43,313,PF13149
FIM1C_BACV8,44,367,PF13149
R7EM31_9BACE,42,312,PF13149
R5M596_9BACE,42,317,PF13149
R5UAG4_9BACE,42,319,PF13149
D6CYG3_9BACE,39,310,PF13149
Q8A395_BACTN,39,312,PF13149
A6KZR9_BACV8,46,315,PF13149
Q5L7E0_BACFN,42,329,PF13149
F4KK46_PORAD,50,349,PF13149
S0GV45_9BACT,43,300,PF13149
Q5LE99_BACFN,60,310,PF13149
V5F790_BYSSN,252,450,PF14611
A2RAJ2_ASPNC,232,430,PF14611
Q2UUC4_ASPOR,251,448,PF14611
S8ATS4_PENO1,228,425,PF14611
B6HCQ4_PENRW,207,404,PF14611
C1GTD6_PARBA,240,437,PF14611
C5G8G7_AJEDR,238,436,PF14611
D5G4N8_TUBMM,164,364,PF14611
U4L5X8_PYROM,167,368,PF14611
E3RJT6_PYRTT,176,388,PF14611
M2R016_COCSN,258,476,PF14611
R0J018_SETT2,174,387,PF14611
E5AA30_LEPMJ,253,463,PF14611
A0A1E3BZK3_9CLOT,48,235,PF18730
A0A2A3XHM1_9GAMM,33,207,PF18730
A0A269PTE1_9GAMM,38,226,PF18730
A0A0V8JH23_9BACI,58,238,PF18730
A0A0J8DAG9_CLOCY,50,230,PF18730
W1FY94_ECOLX,48,238,PF18730
Q1ZV12_PHOAS,48,226,PF18730
A0A147JAH7_9SPHN,64,254,PF18730
B6A4A3_RHILW,63,249,PF18730
A0A0Q5EY12_9RHIZ,59,247,PF18730
A0A101KTT6_RHILI,46,230,PF18730
G6YF56_9RHIZ,58,244,PF18730
H5Y777_9BRAD,49,222,PF18730
A0A1I5DJU9_9FLAO,55,236,PF18730
K4IXH4_PSYTT,97,278,PF18730
A0A0A3J8N2_9BACI,138,257,PF17853
A0A0J6D3Y8_9BACI,365,502,PF17853
D3EIB5_GEOS4,360,503,PF17853
K8ETA5_CARML,142,262,PF17853
A0A0H4P460_9BACI,139,266,PF17853
G2TR91_BACCO,144,271,PF17853
A0A0A3J8G4_9BACI,144,272,PF17853
F7NG62_9FIRM,148,283,PF17853
A0A0E4HEF3_9BACL,150,292,PF17853
A0A0C2V7G0_9BACL,396,539,PF17853
F2F0Z3_SOLSS,150,271,PF17853
A0A0M2SLW7_9BACI,150,271,PF17853
C6J2X2_9BACL,380,505,PF17853
N0AVA7_9BACI,304,450,PF17853
A0A098EWM2_9BACI,301,446,PF17853
A0A154BQW7_9FIRM,280,406,PF17853
L5NBS7_9BACI,175,304,PF17853
A0A0A2T963_9BACI,163,292,PF17853
A0A0J6D2C5_9BACI,165,292,PF17853
PUTR_BACSU,166,295,PF17853
A0A0M2PTI0_9BACI,166,294,PF17853
A0A075LNL3_9BACI,168,292,PF17853
R2SGX5_9ENTE,299,442,PF17853
J0WX18_9CLOT,349,478,PF17853
M8DG89_9BACL,259,393,PF17853
D5XBU0_THEPJ,157,287,PF17853
E1QZ22_OLSUV,284,404,PF17853
N0AMM6_9BACI,283,403,PF17853
N2AGW1_9CLOT,279,396,PF17853
G7WIW7_DESOD,173,293,PF17853
G2FUH1_9FIRM,179,299,PF17853
F4A337_MAHA5,161,291,PF17853
E5WP55_9BACI,297,417,PF17853
A0A0A3JPG9_9BACI,312,437,PF17853
A0A098F1Y6_9BACI,309,434,PF17853
J1GZE0_9CLOT,150,291,PF17853
A0A0X8D5Q4_9BACL,277,397,PF17853
A0A0C2UD41_BACBA,270,392,PF17853
N0B2X1_9BACI,367,501,PF17853
A0A165X0I0_9BACI,160,298,PF17853
D9SN09_CLOC7,291,426,PF17853
A0A0L0W6Z6_CLOPU,298,439,PF17853
M1ZI12_9FIRM,299,441,PF17853
A0A101V750_9FIRM,289,411,PF17853
A0A140L3I8_9CLOT,300,440,PF17853
A0A0B0IA98_9BACI,284,411,PF17853
A0A0U4DQW6_9BACI,284,413,PF17853
M7P7V4_9BACL,284,413,PF17853
A0A0B7MMF1_9FIRM,292,435,PF17853
K4LFY2_THEPS,294,441,PF17853
X0QEM1_9LACO,284,413,PF17853
A0A0C7NAB6_9THEO,125,273,PF17853
I9LH25_9FIRM,138,278,PF17853
W7YGM6_9BACL,290,434,PF17853
A0A0Q4REF1_9BACL,157,302,PF17853
F9Z892_ODOSD,285,561,PF09822
U5Q7J5_9BACT,285,559,PF09822
F9ZCN1_ODOSD,290,570,PF09822
R7NMG1_9FIRM,91,358,PF09822
R7MK58_9FIRM,49,316,PF09822
D4LAN1_RUMC1,76,337,PF09822
R7FA41_9FIRM,66,332,PF09822
R6C9S5_9FIRM,116,408,PF09822
R5GZJ3_9FIRM,96,376,PF09822
A9G282_SORC5,48,327,PF09822
B3DYU7_METI4,42,292,PF09822
YFIH_BACSU,19,266,PF01261
Q8NTX9_CORGL,19,262,PF01261
Q986S5_RHILO,30,225,PF01261
Q8Y007_RALSO,32,258,PF01261
Q8TTZ8_METAC,12,231,PF01261
Q8U245_PYRFU,20,224,PF01261
Q8TH64_METAC,24,221,PF01261
E1VS55_GLUAR,41,265,PF01261
H2K371_STRHJ,41,265,PF01261
XYLA_ACTM4,41,265,PF01261
IOLI_BACSU,20,225,PF01261
Q8ZK56_SALTY,21,228,PF01261
Q87ZD3_PSESM,23,223,PF01261
Q8Y000_RALSO,23,223,PF01261
Q92TS9_RHIME,22,221,PF01261
Q7ULP5_RHOBA,68,277,PF01261
Q8NTY6_CORGL,21,239,PF01261
Q8ZK47_SALTY,19,238,PF01261
IOLH_BACSU,20,241,PF01261
A9CL73_AGRFC,19,250,PF01261
A9CGT7_AGRFC,19,249,PF01261
Q8Y001_RALSO,19,250,PF01261
Q92JS4_RHIME,19,233,PF01261
Q986S3_RHILO,19,233,PF01261
Q838K8_ENTFA,24,240,PF01261
Q98JX7_RHILO,19,238,PF01261
Q813P6_BACCR,21,234,PF01261
Q7UNT9_RHOBA,111,321,PF01261
Q7UUZ4_RHOBA,111,307,PF01261
Q7D360_AGRFC,22,241,PF01261
Q7UXP0_RHOBA,20,230,PF01261
B8N6B8_ASPFN,175,587,PF17681
A0A0U5GW01_9EURO,174,571,PF17681
A0A0C3PGK6_PHLGI,240,630,PF17681
A0A0C9ZSQ1_9HOMO,181,559,PF17681
S7QII7_GLOTA,176,529,PF17681
A0A178AQQ0_9PLEO,222,536,PF17681
A0A0D2XC99_FUSO4,228,535,PF17681
A0A0M8N2Z7_9HYPO,243,549,PF17681
A0A086SW11_ACRC1,235,542,PF17681
A0A0L0NJA4_9HYPO,233,540,PF17681
A0C933_PARTE,2,286,PF17681
G0QRV7_ICHMG,2,329,PF17681
A0A183SNQ4_SCHSO,2,345,PF17681
A0A0R3UP93_9CEST,2,281,PF17681
A0A183BGH1_9TREM,2,352,PF17681
H2KVF9_CLOSI,2,343,PF17681
N6UHJ6_DENPD,2,357,PF17681
B3MJJ2_DROAN,2,347,PF17681
B4HWQ7_DROSE,2,346,PF17681
B4G759_DROPE,2,349,PF17681
A0A088AL65_APIME,2,330,PF17681
A0A067RAM5_ZOONE,26,366,PF17681
A0A162RUK5_9CRUS,2,275,PF17681
C6XE67_METGS,91,266,PF03924
D8S3K5_SELML,54,234,PF03924
CHARK_ORYSJ,72,252,PF03924
U5W1D5_9ACTN,61,242,PF03924
A6WGQ7_KINRD,89,271,PF03924
C5BTW1_TERTT,257,438,PF03924
G8AFS0_AZOBR,65,258,PF03924
F0LUC7_VIBFN,75,264,PF03924
Q9KS83_VIBCH,83,275,PF03924
